smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
C1CCCCC1,C1CCOC1,0.1303233375568211,0.1463202373236342
C1CCCCC1,C1CCOC1,0.0815616023705089,0.2058493659937893
C1CCCCC1,C1CCOC1,0.0448873585111452,0.27387579718888
C1CCCCC1,C1CCOC1,0.0195291907149891,0.3498411209536411
C1CCCCC1,C1CCOC1,0.0047817720642384,0.4332385066321516
C1CCCCC1,C1CCOC1,0.0,0.5236080265944842
C1CCCCC1,C1CCOC1,0.5814712357783385,0.0
C1CCCCC1,C1CCOC1,0.459387582170498,0.0063819216703717
C1CCCCC1,C1CCOC1,0.3542387924018434,0.0248919650453535
C1CCCCC1,C1CCOC1,0.2648401261088143,0.0546429942052057
C1CCCCC1,C1CCOC1,0.1901101999977626,0.0948296006741087
C1CCCCC1,C1CCOC1,0.1290613020921576,0.1447202944847677
C1CCCCC1,C1CCOC1,0.0807907286927773,0.2036505310283327
C1CCCCC1,C1CCOC1,0.0444730245255042,0.2710164751509772
C1CCCCC1,C1CCOC1,0.0193530218987215,0.3462694166920466
C1CCCCC1,C1CCOC1,0.0047395878946404,0.4289107626039925
C1CCCCC1,C1CCOC1,0.0,0.5184875402223176
C1CCCCC1,C1CCOC1,0.5751251955188802,0.0
C1CCCCC1,C1CCOC1,0.4545070455261651,0.00630583074542
C1CCCCC1,C1CCOC1,0.3505732825033807,0.0246025155523287
C1CCCCC1,C1CCOC1,0.2621694860482522,0.0540230124157191
C1CCCCC1,C1CCOC1,0.1882408913118219,0.0937792787672964
C1CCCCC1,C1CCOC1,0.1278231499076914,0.1431548052947414
C1CCCCC1,C1CCOC1,0.0800340560594528,0.2014979403090692
C1CCCCC1,C1CCOC1,0.0440661263587492,0.2682159124384787
C1CCCCC1,C1CCOC1,0.0191799356914311,0.3427694712203316
C1CCCCC1,C1CCOC1,0.0046981241119825,0.4246680753169278
C1CCCCC1,C1CCOC1,0.0,0.5134655668414395
C1CCCCC1,C1CCOC1,0.5689161846081402,0.0
C1CCCCC1,C1CCOC1,0.4497288814890301,0.0062315270882795
C1CCCCC1,C1CCOC1,0.3469824874811298,0.0243196978298235
C1CCCCC1,C1CCOC1,0.2595517663659975,0.0534168909439049
C1CCCCC1,C1CCOC1,0.186407609970933,0.0927518764778424
C1CCCCC1,C1CCOC1,0.12660822033508,0.141622673798767
C1CCCCC1,C1CCOC1,0.0792912034674978,0.1993901578007337
C1CCCCC1,C1CCOC1,0.0436664703657098,0.2654723269554429
C1CCCCC1,C1CCOC1,0.0190098540853912,0.339339157766242
C1CCCCC1,C1CCOC1,0.0046573629770884,0.4205079796125003
C1CCCCC1,C1CCOC1,0.0,0.5085393121182178
C1CCCCC1,C1CCOC1,0.562839811961301,0.0
C1CCCCC1,C1CCOC1,0.4450499104378163,0.0061589486448346
C1CCCCC1,C1CCOC1,0.3434641582243686,0.0240432872513959
C1CCCCC1,C1CCOC1,0.2569854230022046,0.0528241717337648
C1CCCCC1,C1CCOC1,0.1846093369272778,0.0917466546177851
C1CCCCC1,C1CCOC1,0.1254158763594643,0.1401228498179057
C1CCCCC1,C1CCOC1,0.0785618030721558,0.1973258059859909
C1CCCCC1,C1CCOC1,0.0432738693568391,0.2627840074821002
C1CCCCC1,C1CCOC1,0.0188427015865686,0.3359764321580035
C1CCCCC1,C1CCOC1,0.0046172873044871,0.4164281039038035
C1CCCCC1,C1CCOC1,0.0,0.5037060854895157
C1CCCCC1,C1CCOC1,0.5568918721345697,0.0
C1CCCCC1,C1CCOC1,0.4404670827281456,0.0060880361929763
C1CCCCC1,C1CCOC1,0.3400161344564885,0.023773069192174
C1CCCCC1,C1CCOC1,0.2544689707880256,0.0522444166262532
C1CCCCC1,C1CCOC1,0.1828450906484569,0.0907629053241081
C1CCCCC1,C1CCOC1,0.1242455035979864,0.1386543265955058
C1CCCCC1,C1CCOC1,0.0778454996434884,0.1953035629325953
C1CCCCC1,C1CCOC1,0.0428881423432032,0.2601493102113055
C1CCCCC1,C1CCOC1,0.0186784051195199,0.3326793288864398
C1CCCCC1,C1CCOC1,0.0045778804422796,0.4124261658195365
C1CCCCC1,C1CCOC1,0.0,0.4989632954391268
C1CCCCC1,C1CCOC1,0.5510683356169669,0.0
C1CCCCC1,C1CCOC1,0.4359774721372497,0.0060187331832751
C1CCCCC1,C1CCOC1,0.3366363404217097,0.0235088384798686
C1CCCCC1,C1CCOC1,0.2520009806975841,0.0516772062940105
C1CCCCC1,C1CCOC1,0.181113925437861,0.0897999504232551
C1CCCCC1,C1CCOC1,0.1230965093289029,0.1372161385866256
C1CCCCC1,C1CCOC1,0.0771419500482775,0.1933221595340395
C1CCCCC1,C1CCOC1,0.0425091142926586,0.2575666554844934
C1CCCCC1,C1CCOC1,0.0185168939362085,0.3294459573880643
C1CCCCC1,C1CCOC1,0.0045391262527909,0.4084999680864361
C1CCCCC1,C1CCOC1,0.0,0.4943084450267611
C1CCCCC1,CN1CCCC1=O,2.2751724983615595,0.0
C1CCCCC1,CN1CCCC1=O,1.8174464173328209,0.0238007568221934
C1CCCCC1,CN1CCCC1=O,1.431510582353063,0.09168642281022
C1CCCCC1,CN1CCCC1=O,1.1042836959857596,0.2006186043365183
C1CCCCC1,CN1CCCC1=O,0.82615700092152,0.3503309818133068
C1CCCCC1,CN1CCCC1=O,0.5904363333074157,0.5432758960667196
C1CCCCC1,CN1CCCC1=O,0.3930400272532474,0.7848197464521791
C1CCCCC1,CN1CCCC1=O,0.2324304191966064,1.083716559480562
C1CCCCC1,CN1CCCC1=O,0.1097906694433359,1.45293200980044
C1CCCCC1,CN1CCCC1=O,0.0294980790129103,1.910949949169648
C1CCCCC1,CN1CCCC1=O,0.0,2.4837858873785814
C1CCCCC1,CN1CCCC1=O,2.14235956091036,0.0
C1CCCCC1,CN1CCCC1=O,1.729580064651305,0.0215377645820653
C1CCCCC1,CN1CCCC1=O,1.3750293231200983,0.0839745908573422
C1CCCCC1,CN1CCCC1=O,1.0693721601509174,0.1857972107520838
C1CCCCC1,CN1CCCC1=O,0.8057234585957582,0.3277878770048839
C1CCCCC1,CN1CCCC1=O,0.5793828553364333,0.5131292838963342
C1CCCCC1,CN1CCCC1=O,0.38773956140117,0.7477135957774439
C1CCCCC1,CN1CCCC1=O,0.2303534844989547,1.0407025934530096
C1CCCCC1,CN1CCCC1=O,0.1092441252136997,1.4054246756543958
C1CCCCC1,CN1CCCC1=O,0.0294532236403012,1.8607528890978944
C1CCCCC1,CN1CCCC1=O,0.0,2.433202104160592
C1CCCCC1,CN1CCCC1=O,2.016079983655948,0.0
C1CCCCC1,CN1CCCC1=O,1.6437413475757656,0.0194904594779009
C1CCCCC1,CN1CCCC1=O,1.318287814102217,0.0768656868112928
C1CCCCC1,CN1CCCC1=O,1.0332380817920064,0.1718867124953409
C1CCCCC1,CN1CCCC1=O,0.7838572398307787,0.3062588180290939
C1CCCCC1,CN1CCCC1=O,0.567074062645428,0.4838437277960474
C1CCCCC1,CN1CCCC1=O,0.3815207763169907,0.7110503470878354
C1CCCCC1,CN1CCCC1=O,0.2277163218769782,0.9974614110955662
C1CCCCC1,CN1CCCC1=O,0.1084357230331296,1.3567906813881987
C1CCCCC1,CN1CCCC1=O,0.0293407768091757,1.8083240696114584
C1CCCCC1,CN1CCCC1=O,0.0,2.37909454676006
C1CCCCC1,CN1CCCC1=O,1.8958633528637692,0.0
C1CCCCC1,CN1CCCC1=O,1.5600117807618783,0.0176340113723188
C1CCCCC1,CN1CCCC1=O,1.261546259320383,0.0703060018666147
C1CCCCC1,CN1CCCC1=O,0.996147198610896,0.1588331246512321
C1CCCCC1,CN1CCCC1=O,0.7607639326757804,0.2857230091743505
C1CCCCC1,CN1CCCC1=O,0.553643683176875,0.4554574693877398
C1CCCCC1,CN1CCCC1=O,0.3744575568956229,0.6749411965528912
C1CCCCC1,CN1CCCC1=O,0.2245522457128378,0.954178995173731
C1CCCCC1,CN1CCCC1=O,0.1073763485854025,1.3072823311967
C1CCCCC1,CN1CCCC1=O,0.029162493740521,1.7539658882082811
C1CCCCC1,CN1CCCC1=O,0.0,2.3217943786595847
C1CCCCC1,CN1CCCC1=O,1.7812833479278076,0.0
C1CCCCC1,CN1CCCC1=O,1.4784385295007072,0.0159468462057088
C1CCCCC1,CN1CCCC1=O,1.2050195773004988,0.0642465847648089
C1CCCCC1,CN1CCCC1=O,0.9583314102326456,0.1465832412651186
C1CCCCC1,CN1CCCC1=O,0.736629790279591,0.2661526166574283
C1CCCCC1,CN1CCCC1=O,0.5392169382735404,0.4279929320095003
C1CCCCC1,CN1CCCC1=O,0.3666213798531682,0.639474193030078
C1CCCCC1,CN1CCCC1=O,0.2208946360881402,0.9110137319695386
C1CCCCC1,CN1CCCC1=O,0.1060773804064288,1.2571232037183293
C1CCCCC1,CN1CCCC1=O,0.0289203253776758,1.697953856798219
C1CCCCC1,CN1CCCC1=O,0.0,2.261609788828501
C1CCCCC1,CN1CCCC1=O,1.671952694504994,0.0
C1CCCCC1,CN1CCCC1=O,1.3990418448980124,0.0144101818322308
C1CCCCC1,CN1CCCC1=O,1.1488842226155094,0.0586429553103879
C1CCCCC1,CN1CCCC1=O,0.9199923594595526,0.1350854375757015
C1CCCCC1,CN1CCCC1=O,0.7116228019198191,0.2475149047705689
C1CCCCC1,CN1CCCC1=O,0.5239103737658819,0.4014598456527869
C1CCCCC1,CN1CCCC1=O,0.3580808174590514,0.6047177388971089
C1CCCCC1,CN1CCCC1=O,0.2167765513413202,0.8680996920006938
C1CCCCC1,CN1CCCC1=O,0.1045505091670613,1.206510803423557
C1CCCCC1,CN1CCCC1=O,0.0286163779736433,1.640538461488927
C1CCCCC1,CN1CCCC1=O,0.0,2.1988271252695446
C1CCCCC1,CN1CCCC1=O,1.5675187951878542,0.0
C1CCCCC1,CN1CCCC1=O,1.3218210119923128,0.0130076323437972
C1CCCCC1,CN1CCCC1=O,1.0932840535982935,0.0534547814951577
C1CCCCC1,CN1CCCC1=O,0.8813047795461213,0.1242901985336813
C1CCCCC1,CN1CCCC1=O,0.6858938980453555,0.2297739062606797
C1CCCCC1,CN1CCCC1=O,0.5078319024466104,0.3758578481708977
C1CCCCC1,CN1CCCC1=O,0.348901197810873,0.5707236373337521
C1CCCCC1,CN1CCCC1=O,0.2122304200759189,0.8255496010813453
C1CCCCC1,CN1CCCC1=O,0.102807583813543,1.1556190585679604
C1CCCCC1,CN1CCCC1=O,0.0282528769841737,1.5819469926871943
C1CCCCC1,CN1CCCC1=O,0.0,2.133712069548379
C1CCCCC1,CN1CCCC1=O,1.4676599339404444,0.0
C1CCCCC1,CN1CCCC1=O,1.2467591068600552,0.0117248711979106
C1CCCCC1,CN1CCCC1=O,1.038335358771203,0.0486455443309746
C1CCCCC1,CN1CCCC1=O,0.8424195747247694,0.114150444712914
C1CCCCC1,CN1CCCC1=O,0.6595782169840583,0.2128917178154428
C1CCCCC1,CN1CCCC1=O,0.4910810012641732,0.3511786399471895
C1CCCCC1,CN1CCCC1=O,0.3391443917374697,0.5375297304074201
C1CCCCC1,CN1CCCC1=O,0.2072878015624358,0.783457511447953
C1CCCCC1,CN1CCCC1=O,0.1008604821222486,1.1046006503002923
C1CCCCC1,CN1CCCC1=O,0.027832135122854,1.5223853180026967
C1CCCCC1,CN1CCCC1=O,0.0,2.066510823643928
C1CCCCC1,CN1CCCC1=O,1.372081968295328,0.0
C1CCCCC1,CN1CCCC1=O,1.1738267996359304,0.0105493445192176
C1CCCCC1,CN1CCCC1=O,0.9841311492200608,0.0441822059952318
C1CCCCC1,CN1CCCC1=O,0.803466622525337,0.1046217098410189
C1CCCCC1,CN1CCCC1=O,0.6327963815210411,0.1968294953937147
C1CCCCC1,CN1CCCC1=O,0.4737490180814403,0.3274077605489317
C1CCCCC1,CN1CCCC1=O,0.3288687007076029,0.5051621723902975
C1CCCCC1,CN1CCCC1=O,0.2019792043307262,0.7419011889677392
C1CCCCC1,CN1CCCC1=O,0.0987210031425634,1.053589166453572
C1CCCCC1,CN1CCCC1=O,0.0273565243560184,1.4620395792149663
C1CCCCC1,CN1CCCC1=O,0.0,1.997451287634329
C1CCCCC1,CN1CCCC1=O,1.280515437730229,0.0
C1CCCCC1,CN1CCCC1=O,1.102985392881077,0.0094700270365049
C1CCCCC1,CN1CCCC1=O,0.9307448155325824,0.0400348910034468
C1CCCCC1,CN1CCCC1=O,0.764557300485767,0.0956622110784443
C1CCCCC1,CN1CCCC1=O,0.6056557493001606,0.1815482104022949
C1CCCCC1,CN1CCCC1=O,0.4559195524902076,0.3045260472447127
C1CCCCC1,CN1CCCC1=O,0.3181288241025699,0.4736373809628846
C1CCCCC1,CN1CCCC1=O,0.1963339537394948,0.7009442361095438
C1CCCCC1,CN1CCCC1=O,0.0964007790356624,1.0027010799371694
C1CCCCC1,CN1CCCC1=O,0.0268284515670648,1.4010778012903988
C1CCCCC1,CN1CCCC1=O,0.0,1.9267442124138572
C1CCCCC1,CN1CCCC1=O,1.1927130283999146,0.0
C1CCCCC1,CN1CCCC1=O,1.03418924672245,0.0084772141578862
C1CCCCC1,CN1CCCC1=O,0.8782332378962698,0.03617658608173
C1CCCCC1,CN1CCCC1=O,0.7257867487251195,0.0872328430729797
C1CCCCC1,CN1CCCC1=O,0.5782516129064049,0.1670092162077744
C1CCCCC1,CN1CCCC1=O,0.4376688831241475,0.2825108270809015
C1CCCCC1,CN1CCCC1=O,0.3069758877926232,0.4429637061015629
C1CCCCC1,CN1CCCC1=O,0.1903801003422925,0.6606379721475361
C1CCCCC1,CN1CCCC1=O,0.0939112039277692,0.9520375560912616
C1CCCCC1,CN1CCCC1=O,0.0262503375940083,1.3396514065362732
C1CCCCC1,CN1CCCC1=O,0.0,1.8545843161077524
C1CCCCC1,C1COC1,0.9515220086144386,0.0
C1CCCCC1,C1COC1,0.7637066664505469,0.0098502049563555
C1CCCCC1,C1COC1,0.5987759166078455,0.0389226898500103
C1CCCCC1,C1COC1,0.4555514327781443,0.0866332988805236
C1CCCCC1,C1COC1,0.3330500580829239,0.1525670770426687
C1CCCCC1,C1COC1,0.2304709611810238,0.2364698872045113
C1CCCCC1,C1COC1,0.1471851655778725,0.3382420844297356
C1CCCCC1,C1COC1,0.0827272411937561,0.4579340974976237
C1CCCCC1,C1COC1,0.0367889913490112,0.5957438058272666
C1CCCCC1,C1COC1,0.0092150075523836,0.7520156346792973
C1CCCCC1,C1COC1,0.0,0.9272413236029484
C1CCCC1,O=Cc1occc1,3.323405915862636,0.0
C1CCCC1,O=Cc1occc1,2.4021379320730643,0.0468787073708162
C1CCCC1,O=Cc1occc1,1.7138114101770234,0.1669946045839873
C1CCCC1,O=Cc1occc1,1.1974306878537286,0.3379487169679004
C1CCCC1,O=Cc1occc1,0.81054617846632,0.5452230040477207
C1CCCC1,O=Cc1occc1,0.5231213852774835,0.779419205174428
C1CCCC1,O=Cc1occc1,0.3136214312284846,1.0345397126914873
C1CCCC1,O=Cc1occc1,0.1664561891713182,1.3068927238176793
C1CCCC1,O=Cc1occc1,0.0702723150572511,1.594381501197764
C1CCCC1,O=Cc1occc1,0.0167904096169685,1.8960356428434235
C1CCCC1,O=Cc1occc1,0.0,2.2116981237452493
C1CCCC1,O=Cc1occc1,3.257065541156009,0.0
C1CCCC1,O=Cc1occc1,2.3602675595111924,0.0456722994380151
C1CCCC1,O=Cc1occc1,1.6873485596918838,0.1631292296234365
C1CCCC1,O=Cc1occc1,1.1807697755856077,0.3308613637932332
C1CCCC1,O=Cc1occc1,0.8001826476062457,0.5347797986186055
C1CCCC1,O=Cc1occc1,0.5168413937186277,0.7656625772762381
C1CCCC1,O=Cc1occc1,0.3100062044143733,1.0175483707979969
C1CCCC1,O=Cc1occc1,0.1645724955416433,1.2867037930652452
C1CCCC1,O=Cc1occc1,0.069475405870402,1.570947097006639
C1CCCC1,O=Cc1occc1,0.0165961245496968,1.869198390791558
C1CCCC1,O=Cc1occc1,0.0,2.18117682619222
C1CCCC1,O=Cc1occc1,3.191770721723689,0.0
C1CCCC1,O=Cc1occc1,2.3187640922158423,0.0444972896658488
C1CCCC1,O=Cc1occc1,1.6609628135990455,0.1593437613648358
C1CCCC1,O=Cc1occc1,1.1640819986477144,0.3238869792621475
C1CCCC1,O=Cc1occc1,0.7897710467270515,0.5244600515961573
C1CCCC1,O=Cc1occc1,0.5105233959949382,0.7520206967760209
C1CCCC1,O=Cc1occc1,0.306369777533224,1.0006510939792823
C1CCCC1,O=Cc1occc1,0.1626808277778524,1.2665845166179672
C1CCCC1,O=Cc1occc1,0.068677347044469,1.5475623645701817
C1CCCC1,O=Cc1occc1,0.016402258817333,1.8424030227441504
C1CCCC1,O=Cc1occc1,0.0,2.1507092450051664
C1CCCC1,O=Cc1occc1,3.127496674173,0.0
C1CCCC1,O=Cc1occc1,2.277628722335324,0.0433525652384765
C1CCCC1,O=Cc1occc1,1.6346616013608628,0.1556361080645548
C1CCCC1,O=Cc1occc1,1.1473741087767562,0.3170237498049927
C1CCCC1,O=Cc1occc1,0.7793157325366165,0.5142632538251203
C1CCCC1,O=Cc1occc1,0.5041695576235894,0.7384948409241016
C1CCCC1,O=Cc1occc1,0.3027128703029294,0.9838509068337338
C1CCCC1,O=Cc1occc1,0.1607811952647866,1.246539207624319
C1CCCC1,O=Cc1occc1,0.067877966100892,1.524232118249124
C1CCCC1,O=Cc1occc1,0.0162087254937551,1.8156537949588825
C1CCCC1,O=Cc1occc1,0.0,2.1202977666626373
C1CCCC1,O=Cc1occc1,3.064219400723206,0.0
C1CCCC1,O=Cc1occc1,2.236862205525437,0.0422370608153813
C1CCCC1,O=Cc1occc1,1.6084518370460987,0.1520042333943029
C1CCCC1,O=Cc1occc1,1.130652526126731,0.310269854645929
C1CCCC1,O=Cc1occc1,0.7688209077623358,0.5041887938721985
C1CCCC1,O=Cc1occc1,0.497782002706052,0.7250860938914396
C1CCCC1,O=Cc1occc1,0.2990362142875556,0.9671505773503672
C1CCCC1,O=Cc1occc1,0.1588736331228904,1.2265718985576315
C1CCCC1,O=Cc1occc1,0.0670771096151947,1.5009609138171962
C1CCCC1,O=Cc1occc1,0.0160154442066377,1.7889547789746465
C1CCCC1,O=Cc1occc1,0.0,2.089944726331006
C1CCCC1,O=Cc1occc1,3.0019156579847897,0.0
C1CCCC1,O=Cc1occc1,2.196464896426962,0.0411497562648976
C1CCCC1,O=Cc1occc1,1.5823399477506197,0.1484461557191939
C1CCCC1,O=Cc1occc1,1.1139233523110614,0.3036234701946433
C1CCCC1,O=Cc1occc1,0.7582906241419394,0.494235967734695
C1CCCC1,O=Cc1occc1,0.4913628123928191,0.7117953600806207
C1CCCC1,O=Cc1occc1,0.2953405502083593,0.9505526315438124
C1CCCC1,O=Cc1occc1,0.156958199961665,1.2066863549562077
C1CCCC1,O=Cc1occc1,0.0662746419374319,1.4777530592258958
C1CCCC1,O=Cc1occc1,0.0158223407466638,1.7623098672267117
C1CCCC1,O=Cc1occc1,0.0,2.05965240566036
C1CCCC1,O=Cc1occc1,2.9405629272314027,0.0
C1CCCC1,O=Cc1occc1,2.156436781564965,0.0400896745108599
C1CCCC1,O=Cc1occc1,1.5563319005652223,0.1449599472766378
C1CCCC1,O=Cc1occc1,1.097192383100811,0.2970827739763443
C1CCCC1,O=Cc1occc1,0.7477287855679415,0.4844039878283573
C1CCCC1,O=Cc1occc1,0.4849140236174651,0.6986233766276346
C1CCCC1,O=Cc1occc1,0.2916266254838194,0.9340593673330126
C1CCCC1,O=Cc1occc1,0.1550349757829157,1.1868860885563226
C1CCCC1,O=Cc1occc1,0.0654704439888293,1.4546126249848772
C1CCCC1,O=Cc1occc1,0.0156293466991528,1.73572277858675
C1CCCC1,O=Cc1occc1,0.0,2.0294230309545176
C1CCCC1,O=Cc1occc1,2.880139386081083,0.0
C1CCCC1,O=Cc1occc1,2.116777509856666,0.0390558794871023
C1CCCC1,O=Cc1occc1,1.5304332281548685,0.1415437332727651
C1CCCC1,O=Cc1occc1,1.0804651207682885,0.290645948140789
C1CCCC1,O=Cc1occc1,0.7371391513566582,0.4746919913043733
C1CCCC1,O=Cc1occc1,0.4784376280754888,0.685570725140398
C1CCCC1,O=Cc1occc1,0.2878951919828007,0.9176728676989198
C1CCCC1,O=Cc1occc1,0.1531040600247998,1.167174369840673
C1CCCC1,O=Cc1occc1,0.0646644121302529,1.431543454166626
C1CCCC1,O=Cc1occc1,0.0154363990967836,1.7091970638189051
C1CCCC1,O=Cc1occc1,0.0,1.9992587716793573
C1CCCC1,O=Cc1occc1,2.8206238815086597,0.0
C1CCCC1,O=Cc1occc1,2.0774864209009625,0.0380474741946824
C1CCCC1,O=Cc1occc1,1.504649053012188,0.138195690911111
C1CCCC1,O=Cc1occc1,1.0637467860685543,0.2843111825876832
C1CCCC1,O=Cc1occc1,0.7265253396157854,0.4650990477421959
C1CCCC1,O=Cc1occc1,0.4719355714252453,0.6726378427176781
C1CCCC1,O=Cc1occc1,0.2841470039759414,0.9013950131552736
C1CCCC1,O=Cc1occc1,0.1511655697381795,1.1475542400244385
C1CCCC1,O=Cc1occc1,0.0638564570983869,1.4085491720444685
C1CCCC1,O=Cc1occc1,0.0152434400921731,1.6827361109444017
C1CCCC1,O=Cc1occc1,0.0,1.969161739276697
C1CCCC1,O=Cc1occc1,2.7619959041161897,0.0
C1CCCC1,O=Cc1occc1,2.038562571210028,0.0370635988568666
C1CCCC1,O=Cc1occc1,1.4789841104465298,0.1349140483665196
C1CCCC1,O=Cc1occc1,1.0470423298541365,0.2780766777426582
C1CCCC1,O=Cc1occc1,0.7158908306872899,0.4556241662617829
C1CCCC1,O=Cc1occc1,0.4654097526900057,0.6598250322898417
C1CCCC1,O=Cc1occc1,0.2803828162712649,0.88522749356528
C1CCCC1,O=Cc1occc1,0.1492196378872455,1.1280285225007387
C1CCCC1,O=Cc1occc1,0.063046503005733,1.3856331953732464
C1CCCC1,O=Cc1occc1,0.0150504166491505,1.6563431505083488
C1CCCC1,O=Cc1occc1,0.0,1.9391339862538208
C1CCCC1,O=Cc1occc1,2.704235563592924,0.0
C1CCCC1,O=Cc1occc1,2.000004758531649,0.036103429167085
C1CCCC1,O=Cc1occc1,1.453442770368058,0.1316970837156588
C1CCCC1,O=Cc1occc1,1.0303564443206623,0.2719406470151464
C1CCCC1,O=Cc1occc1,0.7052389706449005,0.4462663020959467
C1CCCC1,O=Cc1occc1,0.4588620238418113,0.6471324723207131
C1CCCC1,O=Cc1occc1,0.2766033825208975,0.8691718193357939
C1CCCC1,O=Cc1occc1,0.1472664117668304,1.1085998337667862
C1CCCC1,O=Cc1occc1,0.0622344864007617,1.3627987413222145
C1CCCC1,O=Cc1occc1,0.0148572802516351,1.630021260743512
C1CCCC1,O=Cc1occc1,0.0,1.9091775055213045
CC1CCCCC1,O=Cc1occc1,1.9477372116590712,0.0
CC1CCCCC1,O=Cc1occc1,1.5696470755144372,0.0197536071695059
CC1CCCCC1,O=Cc1occc1,1.2430323219687387,0.0772854886717891
CC1CCCCC1,O=Cc1occc1,0.9608982600461587,0.1712717291765607
CC1CCCCC1,O=Cc1occc1,0.718056961034218,0.3020354471302967
CC1CCCCC1,O=Cc1occc1,0.5109510845551517,0.4715747823083288
CC1CCCCC1,O=Cc1occc1,0.3375763131340504,0.6836974788816108
CC1CCCCC1,O=Cc1occc1,0.1975017563564177,0.944276993136048
CC1CCCCC1,O=Cc1occc1,0.0919978148435433,1.261658328754618
CC1CCCCC1,O=Cc1occc1,0.0242932717353527,1.6472597191922669
CC1CCCCC1,O=Cc1occc1,0.0,2.116442139922324
CC1CCCCC1,O=Cc1occc1,1.939653649129481,0.0
CC1CCCCC1,O=Cc1occc1,1.563355157209799,0.0196618522501475
CC1CCCCC1,O=Cc1occc1,1.2381343846945083,0.0769497226923122
CC1CCCCC1,O=Cc1occc1,0.9571076980242934,0.1705682163663299
CC1CCCCC1,O=Cc1occc1,0.7151693309018107,0.3008463737585172
CC1CCCCC1,O=Cc1occc1,0.5088203765172004,0.4697660134427046
CC1CCCCC1,O=Cc1occc1,0.3360940094899763,0.6810942231848481
CC1CCCCC1,O=Cc1occc1,0.196576433633625,0.9406345592956455
CC1CCCCC1,O=Cc1occc1,0.091532854204512,1.2566243523481573
CC1CCCCC1,O=Cc1occc1,0.0241596526494793,1.6403228211961167
CC1CCCCC1,O=Cc1occc1,0.0,2.106859624112574
CC1CCCCC1,O=Cc1occc1,1.931637184874072,0.0
CC1CCCCC1,O=Cc1occc1,1.5571114572815508,0.0195710379947093
CC1CCCCC1,O=Cc1occc1,1.2332721319528304,0.0766170676648937
CC1CCCCC1,O=Cc1occc1,0.9533443743095292,0.169870599518162
CC1CCCCC1,O=Cc1occc1,0.7123029635092762,0.299666396170888
CC1CCCCC1,O=Cc1occc1,0.5067062847407098,0.4679701410710515
CC1CCCCC1,O=Cc1occc1,0.3346242425017154,0.6785088756572779
CC1CCCCC1,O=Cc1occc1,0.1956597176701613,0.93701740568858
CC1CCCCC1,O=Cc1occc1,0.0910726791739225,1.251627296560181
CC1CCCCC1,O=Cc1occc1,0.0240275569389458,1.633441792187331
CC1CCCCC1,O=Cc1occc1,0.0,2.097364021008501
CC1CCCCC1,O=Cc1occc1,1.9236869790234008,0.0
CC1CCCCC1,O=Cc1occc1,1.550915457296159,0.019481148823616
CC1CCCCC1,O=Cc1occc1,1.2284452240869992,0.0762874774882163
CC1CCCCC1,O=Cc1occc1,0.9496080423619296,0.1691788022492298
CC1CCCCC1,O=Cc1occc1,0.70945765858551,0.298495413554745
CC1CCCCC1,O=Cc1occc1,0.5046086349784602,0.4661870432286571
CC1CCCCC1,O=Cc1occc1,0.3331668616295694,0.6759412849561367
CC1CCCCC1,O=Cc1occc1,0.1947514901201376,0.933425319745654
CC1CCCCC1,O=Cc1occc1,0.0906172152839459,1.246666813387742
CC1CCCCC1,O=Cc1occc1,0.0238969581450187,1.626616001367445
CC1CCCCC1,O=Cc1occc1,0.0,2.087954144429835
CC1CCCCC1,O=Cc1occc1,1.915802205893688,0.0
CC1CCCCC1,O=Cc1occc1,1.5447666454438445,0.0193921695152293
CC1CCCCC1,O=Cc1occc1,1.2236533244996786,0.0759609070182717
CC1CCCCC1,O=Cc1occc1,0.9458984574054382,0.1684927495442937
CC1CCCCC1,O=Cc1occc1,0.7066332174910656,0.2973333265218824
CC1CCCCC1,O=Cc1occc1,0.5025272549228489,0.464416599117301
CC1CCCCC1,O=Cc1occc1,0.3317217185391373,0.6733913005874648
CC1CCCCC1,O=Cc1occc1,0.1938516347559122,0.92985808994144
CC1CCCCC1,O=Cc1occc1,0.0901663896090009,1.2417425576974388
CC1CCCCC1,O=Cc1occc1,0.023767830422054,1.619844826373951
CC1CCCCC1,O=Cc1occc1,0.0,2.078628829882869
CC1CCCCC1,O=Cc1occc1,1.9079820536814305,0.0
CC1CCCCC1,O=Cc1occc1,1.5386645164572308,0.0193040851954504
CC1CCCCC1,O=Cc1occc1,1.218896099663092,0.0756373120427903
CC1CCCCC1,O=Cc1occc1,0.9422153764584756,0.1678123677240217
CC1CCCCC1,O=Cc1occc1,0.703829443234556,0.2961800370849836
CC1CCCCC1,O=Cc1occc1,0.5004619741959226,0.462658689103495
CC1CCCCC1,O=Cc1occc1,0.3302886670673756,0.6708587729335286
CC1CCCCC1,O=Cc1occc1,0.1929600374224382,0.9263155058425862
CC1CCCCC1,O=Cc1occc1,0.0897201307262317,1.2368541872524226
CC1CCCCC1,O=Cc1occc1,0.0236401485198942,1.6131276531732572
CC1CCCCC1,O=Cc1occc1,0.0,2.069386934061836
CC1CCCCC1,O=Cc1occc1,1.900225724166108,0.0
CC1CCCCC1,O=Cc1occc1,1.5326085715301951,0.0192168813276815
CC1CCCCC1,O=Cc1occc1,1.2141732191265595,0.0753166492564978
