x1,x2,TRange
0.6000000000000001,0.3999999999999999,322.15
0.7000000000000001,0.2999999999999999,322.15
0.8,0.1999999999999999,322.15
0.9,0.0999999999999999,322.15
1.0,0.0,322.15
0.0,1.0,322.65
0.1,0.9,322.65
0.2,0.8,322.65
0.3,0.7,322.65
0.4,0.6,322.65
0.5,0.5,322.65
0.6000000000000001,0.3999999999999999,322.65
0.7000000000000001,0.2999999999999999,322.65
0.8,0.1999999999999999,322.65
0.9,0.0999999999999999,322.65
1.0,0.0,322.65
0.0,1.0,323.15
0.1,0.9,323.15
0.2,0.8,323.15
0.3,0.7,323.15
0.4,0.6,323.15
0.5,0.5,323.15
0.6000000000000001,0.3999999999999999,323.15
0.7000000000000001,0.2999999999999999,323.15
0.8,0.1999999999999999,323.15
0.9,0.0999999999999999,323.15
1.0,0.0,323.15
0.0,1.0,416.64
0.1,0.9,416.64
0.2,0.8,416.64
0.3,0.7,416.64
0.4,0.6,416.64
0.5,0.5,416.64
0.6000000000000001,0.3999999999999999,416.64
0.7000000000000001,0.2999999999999999,416.64
0.8,0.1999999999999999,416.64
0.9,0.0999999999999999,416.64
1.0,0.0,416.64
0.0,1.0,416.706
0.1,0.9,416.706
0.2,0.8,416.706
0.3,0.7,416.706
0.4,0.6,416.706
0.5,0.5,416.706
0.6000000000000001,0.3999999999999999,416.706
0.7000000000000001,0.2999999999999999,416.706
0.8,0.1999999999999999,416.706
0.9,0.0999999999999999,416.706
1.0,0.0,416.706
0.0,1.0,416.772
0.1,0.9,416.772
0.2,0.8,416.772
0.3,0.7,416.772
0.4,0.6,416.772
0.5,0.5,416.772
0.6000000000000001,0.3999999999999999,416.772
0.7000000000000001,0.2999999999999999,416.772
0.8,0.1999999999999999,416.772
0.9,0.0999999999999999,416.772
1.0,0.0,416.772
0.0,1.0,416.838
0.1,0.9,416.838
0.2,0.8,416.838
0.3,0.7,416.838
0.4,0.6,416.838
0.5,0.5,416.838
0.6000000000000001,0.3999999999999999,416.838
0.7000000000000001,0.2999999999999999,416.838
0.8,0.1999999999999999,416.838
0.9,0.0999999999999999,416.838
1.0,0.0,416.838
0.0,1.0,416.904
0.1,0.9,416.904
0.2,0.8,416.904
0.3,0.7,416.904
0.4,0.6,416.904
0.5,0.5,416.904
0.6000000000000001,0.3999999999999999,416.904
0.7000000000000001,0.2999999999999999,416.904
0.8,0.1999999999999999,416.904
0.9,0.0999999999999999,416.904
1.0,0.0,416.904
0.0,1.0,416.97
0.1,0.9,416.97
0.2,0.8,416.97
0.3,0.7,416.97
0.4,0.6,416.97
0.5,0.5,416.97
0.6000000000000001,0.3999999999999999,416.97
0.7000000000000001,0.2999999999999999,416.97
0.8,0.1999999999999999,416.97
0.9,0.0999999999999999,416.97
1.0,0.0,416.97
0.0,1.0,417.036
0.1,0.9,417.036
0.2,0.8,417.036
0.3,0.7,417.036
0.4,0.6,417.036
0.5,0.5,417.036
0.6000000000000001,0.3999999999999999,417.036
0.7000000000000001,0.2999999999999999,417.036
0.8,0.1999999999999999,417.036
0.9,0.0999999999999999,417.036
1.0,0.0,417.036
0.0,1.0,417.102
0.1,0.9,417.102
0.2,0.8,417.102
0.3,0.7,417.102
0.4,0.6,417.102
0.5,0.5,417.102
0.6000000000000001,0.3999999999999999,417.102
0.7000000000000001,0.2999999999999999,417.102
0.8,0.1999999999999999,417.102
0.9,0.0999999999999999,417.102
1.0,0.0,417.102
0.0,1.0,417.168
0.1,0.9,417.168
0.2,0.8,417.168
0.3,0.7,417.168
0.4,0.6,417.168
0.5,0.5,417.168
0.6000000000000001,0.3999999999999999,417.168
0.7000000000000001,0.2999999999999999,417.168
0.8,0.1999999999999999,417.168
0.9,0.0999999999999999,417.168
1.0,0.0,417.168
0.0,1.0,417.234
0.1,0.9,417.234
0.2,0.8,417.234
0.3,0.7,417.234
0.4,0.6,417.234
0.5,0.5,417.234
0.6000000000000001,0.3999999999999999,417.234
0.7000000000000001,0.2999999999999999,417.234
0.8,0.1999999999999999,417.234
0.9,0.0999999999999999,417.234
1.0,0.0,417.234
0.0,1.0,417.3
0.1,0.9,417.3
0.2,0.8,417.3
0.3,0.7,417.3
0.4,0.6,417.3
0.5,0.5,417.3
0.6000000000000001,0.3999999999999999,417.3
0.7000000000000001,0.2999999999999999,417.3
0.8,0.1999999999999999,417.3
0.9,0.0999999999999999,417.3
1.0,0.0,417.3
0.0,1.0,393.25
0.1,0.9,393.25
0.2,0.8,393.25
0.3,0.7,393.25
0.4,0.6,393.25
0.5,0.5,393.25
0.6000000000000001,0.3999999999999999,393.25
0.7000000000000001,0.2999999999999999,393.25
0.8,0.1999999999999999,393.25
0.9,0.0999999999999999,393.25
1.0,0.0,393.25
0.0,1.0,398.45
0.1,0.9,398.45
0.2,0.8,398.45
0.3,0.7,398.45
0.4,0.6,398.45
0.5,0.5,398.45
0.6000000000000001,0.3999999999999999,398.45
0.7000000000000001,0.2999999999999999,398.45
0.8,0.1999999999999999,398.45
0.9,0.0999999999999999,398.45
1.0,0.0,398.45
0.0,1.0,402.04
0.1,0.9,402.04
0.2,0.8,402.04
0.3,0.7,402.04
0.4,0.6,402.04
0.5,0.5,402.04
0.6000000000000001,0.3999999999999999,402.04
0.7000000000000001,0.2999999999999999,402.04
0.8,0.1999999999999999,402.04
0.9,0.0999999999999999,402.04
1.0,0.0,402.04
0.0,1.0,405.63
0.1,0.9,405.63
0.2,0.8,405.63
0.3,0.7,405.63
0.4,0.6,405.63
0.5,0.5,405.63
0.6000000000000001,0.3999999999999999,405.63
0.7000000000000001,0.2999999999999999,405.63
0.8,0.1999999999999999,405.63
0.9,0.0999999999999999,405.63
1.0,0.0,405.63
0.0,1.0,409.22
0.1,0.9,409.22
0.2,0.8,409.22
0.3,0.7,409.22
0.4,0.6,409.22
0.5,0.5,409.22
0.6000000000000001,0.3999999999999999,409.22
0.7000000000000001,0.2999999999999999,409.22
0.8,0.1999999999999999,409.22
0.9,0.0999999999999999,409.22
1.0,0.0,409.22
0.0,1.0,412.81
0.1,0.9,412.81
0.2,0.8,412.81
0.3,0.7,412.81
0.4,0.6,412.81
0.5,0.5,412.81
0.6000000000000001,0.3999999999999999,412.81
0.7000000000000001,0.2999999999999999,412.81
0.8,0.1999999999999999,412.81
0.9,0.0999999999999999,412.81
1.0,0.0,412.81
0.0,1.0,416.4
0.1,0.9,416.4
0.2,0.8,416.4
0.3,0.7,416.4
0.4,0.6,416.4
0.5,0.5,416.4
0.6000000000000001,0.3999999999999999,416.4
0.7000000000000001,0.2999999999999999,416.4
0.8,0.1999999999999999,416.4
0.9,0.0999999999999999,416.4
1.0,0.0,416.4
0.0,1.0,419.99
0.1,0.9,419.99
0.2,0.8,419.99
0.3,0.7,419.99
0.4,0.6,419.99
0.5,0.5,419.99
0.6000000000000001,0.3999999999999999,419.99
0.7000000000000001,0.2999999999999999,419.99
0.8,0.1999999999999999,419.99
0.9,0.0999999999999999,419.99
1.0,0.0,419.99
0.0,1.0,423.5799999999999
0.1,0.9,423.5799999999999
0.2,0.8,423.5799999999999
0.3,0.7,423.5799999999999
0.4,0.6,423.5799999999999
0.5,0.5,423.5799999999999
0.6000000000000001,0.3999999999999999,423.5799999999999
0.7000000000000001,0.2999999999999999,423.5799999999999
0.8,0.1999999999999999,423.5799999999999
0.9,0.0999999999999999,423.5799999999999
1.0,0.0,423.5799999999999
0.0,1.0,427.17
0.1,0.9,427.17
0.2,0.8,427.17
0.3,0.7,427.17
0.4,0.6,427.17
0.5,0.5,427.17
0.6000000000000001,0.3999999999999999,427.17
0.7000000000000001,0.2999999999999999,427.17
0.8,0.1999999999999999,427.17
0.9,0.0999999999999999,427.17
1.0,0.0,427.17
0.0,1.0,430.76
0.1,0.9,430.76
0.2,0.8,430.76
0.3,0.7,430.76
0.4,0.6,430.76
0.5,0.5,430.76
0.6000000000000001,0.3999999999999999,430.76
0.7000000000000001,0.2999999999999999,430.76
0.8,0.1999999999999999,430.76
0.9,0.0999999999999999,430.76
1.0,0.0,430.76
0.0,1.0,434.35
0.1,0.9,434.35
0.2,0.8,434.35
0.3,0.7,434.35
0.4,0.6,434.35
0.5,0.5,434.35
0.6000000000000001,0.3999999999999999,434.35
0.7000000000000001,0.2999999999999999,434.35
0.8,0.1999999999999999,434.35
0.9,0.0999999999999999,434.35
1.0,0.0,434.35
0.0,1.0,330.04999999999995
0.1,0.9,330.04999999999995
0.2,0.8,330.04999999999995
0.3,0.7,330.04999999999995
0.4,0.6,330.04999999999995
0.5,0.5,330.04999999999995
0.6000000000000001,0.3999999999999999,330.04999999999995
0.7000000000000001,0.2999999999999999,330.04999999999995
0.8,0.1999999999999999,330.04999999999995
0.9,0.0999999999999999,330.04999999999995
1.0,0.0,330.04999999999995
0.0,1.0,330.96
0.1,0.9,330.96
0.2,0.8,330.96
0.3,0.7,330.96
0.4,0.6,330.96
0.5,0.5,330.96
0.6000000000000001,0.3999999999999999,330.96
0.7000000000000001,0.2999999999999999,330.96
0.8,0.1999999999999999,330.96
0.9,0.0999999999999999,330.96
1.0,0.0,330.96
0.0,1.0,331.87
0.1,0.9,331.87
0.2,0.8,331.87
0.3,0.7,331.87
0.4,0.6,331.87
0.5,0.5,331.87
0.6000000000000001,0.3999999999999999,331.87
0.7000000000000001,0.2999999999999999,331.87
0.8,0.1999999999999999,331.87
0.9,0.0999999999999999,331.87
1.0,0.0,331.87
0.0,1.0,332.78
0.1,0.9,332.78
0.2,0.8,332.78
0.3,0.7,332.78
0.4,0.6,332.78
0.5,0.5,332.78
0.6000000000000001,0.3999999999999999,332.78
0.7000000000000001,0.2999999999999999,332.78
0.8,0.1999999999999999,332.78
0.9,0.0999999999999999,332.78
1.0,0.0,332.78
0.0,1.0,333.69
0.1,0.9,333.69
0.2,0.8,333.69
0.3,0.7,333.69
0.4,0.6,333.69
0.5,0.5,333.69
0.6000000000000001,0.3999999999999999,333.69
0.7000000000000001,0.2999999999999999,333.69
0.8,0.1999999999999999,333.69
0.9,0.0999999999999999,333.69
1.0,0.0,333.69
0.0,1.0,334.6
0.1,0.9,334.6
0.2,0.8,334.6
0.3,0.7,334.6
0.4,0.6,334.6
0.5,0.5,334.6
0.6000000000000001,0.3999999999999999,334.6
0.7000000000000001,0.2999999999999999,334.6
0.8,0.1999999999999999,334.6
0.9,0.0999999999999999,334.6
1.0,0.0,334.6
0.0,1.0,335.51
0.1,0.9,335.51
0.2,0.8,335.51
0.3,0.7,335.51
0.4,0.6,335.51
0.5,0.5,335.51
0.6000000000000001,0.3999999999999999,335.51
0.7000000000000001,0.2999999999999999,335.51
0.8,0.1999999999999999,335.51
0.9,0.0999999999999999,335.51
1.0,0.0,335.51
0.0,1.0,336.42
0.1,0.9,336.42
0.2,0.8,336.42
0.3,0.7,336.42
0.4,0.6,336.42
0.5,0.5,336.42
0.6000000000000001,0.3999999999999999,336.42
0.7000000000000001,0.2999999999999999,336.42
0.8,0.1999999999999999,336.42
0.9,0.0999999999999999,336.42
1.0,0.0,336.42
0.0,1.0,337.33
0.1,0.9,337.33
0.2,0.8,337.33
0.3,0.7,337.33
0.4,0.6,337.33
0.5,0.5,337.33
0.6000000000000001,0.3999999999999999,337.33
0.7000000000000001,0.2999999999999999,337.33
0.8,0.1999999999999999,337.33
0.9,0.0999999999999999,337.33
1.0,0.0,337.33
0.0,1.0,338.24
0.1,0.9,338.24
0.2,0.8,338.24
0.3,0.7,338.24
0.4,0.6,338.24
0.5,0.5,338.24
0.6000000000000001,0.3999999999999999,338.24
0.7000000000000001,0.2999999999999999,338.24
0.8,0.1999999999999999,338.24
0.9,0.0999999999999999,338.24
1.0,0.0,338.24
0.0,1.0,339.15
0.1,0.9,339.15
0.2,0.8,339.15
0.3,0.7,339.15
0.4,0.6,339.15
0.5,0.5,339.15
0.6000000000000001,0.3999999999999999,339.15
0.7000000000000001,0.2999999999999999,339.15
0.8,0.1999999999999999,339.15
0.9,0.0999999999999999,339.15
1.0,0.0,339.15
0.0,1.0,341.65
0.1,0.9,341.65
0.2,0.8,341.65
0.3,0.7,341.65
0.4,0.6,341.65
0.5,0.5,341.65
0.6000000000000001,0.3999999999999999,341.65
0.7000000000000001,0.2999999999999999,341.65
0.8,0.1999999999999999,341.65
0.9,0.0999999999999999,341.65
1.0,0.0,341.65
0.0,1.0,343.29999999999995
0.1,0.9,343.29999999999995
0.2,0.8,343.29999999999995
0.3,0.7,343.29999999999995
0.4,0.6,343.29999999999995
0.5,0.5,343.29999999999995
0.6000000000000001,0.3999999999999999,343.29999999999995
0.7000000000000001,0.2999999999999999,343.29999999999995
0.8,0.1999999999999999,343.29999999999995
0.9,0.0999999999999999,343.29999999999995
1.0,0.0,343.29999999999995
0.0,1.0,344.95
0.1,0.9,344.95
0.2,0.8,344.95
0.3,0.7,344.95
0.4,0.6,344.95
0.5,0.5,344.95
0.6000000000000001,0.3999999999999999,344.95
0.7000000000000001,0.2999999999999999,344.95
0.8,0.1999999999999999,344.95
0.9,0.0999999999999999,344.95
1.0,0.0,344.95
0.0,1.0,346.6
0.1,0.9,346.6
0.2,0.8,346.6
0.3,0.7,346.6
0.4,0.6,346.6
0.5,0.5,346.6
0.6000000000000001,0.3999999999999999,346.6
0.7000000000000001,0.2999999999999999,346.6
0.8,0.1999999999999999,346.6
0.9,0.0999999999999999,346.6
1.0,0.0,346.6
0.0,1.0,348.25
0.1,0.9,348.25
0.2,0.8,348.25
0.3,0.7,348.25
0.4,0.6,348.25
0.5,0.5,348.25
0.6000000000000001,0.3999999999999999,348.25
0.7000000000000001,0.2999999999999999,348.25
0.8,0.1999999999999999,348.25
0.9,0.0999999999999999,348.25
1.0,0.0,348.25
0.0,1.0,349.9
0.1,0.9,349.9
0.2,0.8,349.9
0.3,0.7,349.9
0.4,0.6,349.9
0.5,0.5,349.9
0.6000000000000001,0.3999999999999999,349.9
0.7000000000000001,0.2999999999999999,349.9
0.8,0.1999999999999999,349.9
0.9,0.0999999999999999,349.9
1.0,0.0,349.9
0.0,1.0,351.54999999999995
0.1,0.9,351.54999999999995
0.2,0.8,351.54999999999995
0.3,0.7,351.54999999999995
0.4,0.6,351.54999999999995
0.5,0.5,351.54999999999995
0.6000000000000001,0.3999999999999999,351.54999999999995
0.7000000000000001,0.2999999999999999,351.54999999999995
0.8,0.1999999999999999,351.54999999999995
0.9,0.0999999999999999,351.54999999999995
1.0,0.0,351.54999999999995
0.0,1.0,353.2
0.1,0.9,353.2
0.2,0.8,353.2
0.3,0.7,353.2
0.4,0.6,353.2
0.5,0.5,353.2
0.6000000000000001,0.3999999999999999,353.2
0.7000000000000001,0.2999999999999999,353.2
0.8,0.1999999999999999,353.2
0.9,0.0999999999999999,353.2
1.0,0.0,353.2
0.0,1.0,354.85
0.1,0.9,354.85
0.2,0.8,354.85
0.3,0.7,354.85
0.4,0.6,354.85
0.5,0.5,354.85
0.6000000000000001,0.3999999999999999,354.85
0.7000000000000001,0.2999999999999999,354.85
0.8,0.1999999999999999,354.85
0.9,0.0999999999999999,354.85
1.0,0.0,354.85
0.0,1.0,356.5
0.1,0.9,356.5
0.2,0.8,356.5
0.3,0.7,356.5
0.4,0.6,356.5
0.5,0.5,356.5
0.6000000000000001,0.3999999999999999,356.5
0.7000000000000001,0.2999999999999999,356.5
0.8,0.1999999999999999,356.5
0.9,0.0999999999999999,356.5
1.0,0.0,356.5
0.0,1.0,358.15
0.1,0.9,358.15
0.2,0.8,358.15
0.3,0.7,358.15
0.4,0.6,358.15
0.5,0.5,358.15
0.6000000000000001,0.3999999999999999,358.15
0.7000000000000001,0.2999999999999999,358.15
0.8,0.1999999999999999,358.15
0.9,0.0999999999999999,358.15
1.0,0.0,358.15
0.0,1.0,338.15
0.1,0.9,338.15
0.2,0.8,338.15
0.3,0.7,338.15
0.4,0.6,338.15
0.5,0.5,338.15
0.6000000000000001,0.3999999999999999,338.15
0.7000000000000001,0.2999999999999999,338.15
0.8,0.1999999999999999,338.15
0.9,0.0999999999999999,338.15
1.0,0.0,338.15
0.0,1.0,338.15
0.1,0.9,338.15
0.2,0.8,338.15
0.3,0.7,338.15
0.4,0.6,338.15
0.5,0.5,338.15
0.6000000000000001,0.3999999999999999,338.15
0.7000000000000001,0.2999999999999999,338.15
0.8,0.1999999999999999,338.15
0.9,0.0999999999999999,338.15
1.0,0.0,338.15
0.0,1.0,298.15
0.1,0.9,298.15
0.2,0.8,298.15
0.3,0.7,298.15
0.4,0.6,298.15
0.5,0.5,298.15
0.6000000000000001,0.3999999999999999,298.15
0.7000000000000001,0.2999999999999999,298.15
0.8,0.1999999999999999,298.15
0.9,0.0999999999999999,298.15
1.0,0.0,298.15
0.0,1.0,302.15
0.1,0.9,302.15
0.2,0.8,302.15
0.3,0.7,302.15
0.4,0.6,302.15
0.5,0.5,302.15
0.6000000000000001,0.3999999999999999,302.15
0.7000000000000001,0.2999999999999999,302.15
0.8,0.1999999999999999,302.15
0.9,0.0999999999999999,302.15
1.0,0.0,302.15
0.0,1.0,306.15
0.1,0.9,306.15
0.2,0.8,306.15
0.3,0.7,306.15
0.4,0.6,306.15
0.5,0.5,306.15
0.6000000000000001,0.3999999999999999,306.15
0.7000000000000001,0.2999999999999999,306.15
0.8,0.1999999999999999,306.15
0.9,0.0999999999999999,306.15
1.0,0.0,306.15
0.0,1.0,310.15
0.1,0.9,310.15
0.2,0.8,310.15
0.3,0.7,310.15
0.4,0.6,310.15
0.5,0.5,310.15
0.6000000000000001,0.3999999999999999,310.15
0.7000000000000001,0.2999999999999999,310.15
0.8,0.1999999999999999,310.15
0.9,0.0999999999999999,310.15
1.0,0.0,310.15
0.0,1.0,314.15
0.1,0.9,314.15
0.2,0.8,314.15
0.3,0.7,314.15
0.4,0.6,314.15
0.5,0.5,314.15
0.6000000000000001,0.3999999999999999,314.15
0.7000000000000001,0.2999999999999999,314.15
0.8,0.1999999999999999,314.15
0.9,0.0999999999999999,314.15
1.0,0.0,314.15
0.0,1.0,318.15
0.1,0.9,318.15
0.2,0.8,318.15
0.3,0.7,318.15
0.4,0.6,318.15
0.5,0.5,318.15
0.6000000000000001,0.3999999999999999,318.15
0.7000000000000001,0.2999999999999999,318.15
0.8,0.1999999999999999,318.15
0.9,0.0999999999999999,318.15
1.0,0.0,318.15
0.0,1.0,322.15
0.1,0.9,322.15
0.2,0.8,322.15
0.3,0.7,322.15
0.4,0.6,322.15
0.5,0.5,322.15
0.6000000000000001,0.3999999999999999,322.15
0.7000000000000001,0.2999999999999999,322.15
0.8,0.1999999999999999,322.15
0.9,0.0999999999999999,322.15
1.0,0.0,322.15
0.0,1.0,326.15
0.1,0.9,326.15
0.2,0.8,326.15
0.3,0.7,326.15
0.4,0.6,326.15
0.5,0.5,326.15
0.6000000000000001,0.3999999999999999,326.15
0.7000000000000001,0.2999999999999999,326.15
0.8,0.1999999999999999,326.15
0.9,0.0999999999999999,326.15
1.0,0.0,326.15
0.0,1.0,330.15
0.1,0.9,330.15
0.2,0.8,330.15
0.3,0.7,330.15
0.4,0.6,330.15
0.5,0.5,330.15
0.6000000000000001,0.3999999999999999,330.15
0.7000000000000001,0.2999999999999999,330.15
0.8,0.1999999999999999,330.15
0.9,0.0999999999999999,330.15
1.0,0.0,330.15
0.0,1.0,334.15
0.1,0.9,334.15
0.2,0.8,334.15
0.3,0.7,334.15
0.4,0.6,334.15
0.5,0.5,334.15
0.6000000000000001,0.3999999999999999,334.15
0.7000000000000001,0.2999999999999999,334.15
0.8,0.1999999999999999,334.15
0.9,0.0999999999999999,334.15
1.0,0.0,334.15
0.0,1.0,338.15
0.1,0.9,338.15
0.2,0.8,338.15
0.3,0.7,338.15
0.4,0.6,338.15
0.5,0.5,338.15
0.6000000000000001,0.3999999999999999,338.15
0.7000000000000001,0.2999999999999999,338.15
0.8,0.1999999999999999,338.15
0.9,0.0999999999999999,338.15
1.0,0.0,338.15
0.0,1.0,341.85
0.1,0.9,341.85
0.2,0.8,341.85
0.3,0.7,341.85
0.4,0.6,341.85
0.5,0.5,341.85
0.6000000000000001,0.3999999999999999,341.85
0.7000000000000001,0.2999999999999999,341.85
0.8,0.1999999999999999,341.85
0.9,0.0999999999999999,341.85
1.0,0.0,341.85
0.0,1.0,349.63
0.1,0.9,349.63
0.2,0.8,349.63
0.3,0.7,349.63
0.4,0.6,349.63
0.5,0.5,349.63
0.6000000000000001,0.3999999999999999,349.63
0.7000000000000001,0.2999999999999999,349.63
0.8,0.1999999999999999,349.63
0.9,0.0999999999999999,349.63
1.0,0.0,349.63
0.0,1.0,357.41
0.1,0.9,357.41
0.2,0.8,357.41
0.3,0.7,357.41
0.4,0.6,357.41
0.5,0.5,357.41
0.6000000000000001,0.3999999999999999,357.41
0.7000000000000001,0.2999999999999999,357.41
0.8,0.1999999999999999,357.41
0.9,0.0999999999999999,357.41
1.0,0.0,357.41
0.0,1.0,365.19
0.1,0.9,365.19
0.2,0.8,365.19
0.3,0.7,365.19
0.4,0.6,365.19
0.5,0.5,365.19
0.6000000000000001,0.3999999999999999,365.19
0.7000000000000001,0.2999999999999999,365.19
0.8,0.1999999999999999,365.19
0.9,0.0999999999999999,365.19
1.0,0.0,365.19
0.0,1.0,372.97
0.1,0.9,372.97
0.2,0.8,372.97
0.3,0.7,372.97
0.4,0.6,372.97
0.5,0.5,372.97
0.6000000000000001,0.3999999999999999,372.97
0.7000000000000001,0.2999999999999999,372.97
0.8,0.1999999999999999,372.97
0.9,0.0999999999999999,372.97
1.0,0.0,372.97
0.0,1.0,380.75
0.1,0.9,380.75
0.2,0.8,380.75
0.3,0.7,380.75
0.4,0.6,380.75
0.5,0.5,380.75
0.6000000000000001,0.3999999999999999,380.75
0.7000000000000001,0.2999999999999999,380.75
0.8,0.1999999999999999,380.75
0.9,0.0999999999999999,380.75
1.0,0.0,380.75
0.0,1.0,388.53
0.1,0.9,388.53
0.2,0.8,388.53
0.3,0.7,388.53
0.4,0.6,388.53
0.5,0.5,388.53
0.6000000000000001,0.3999999999999999,388.53
0.7000000000000001,0.2999999999999999,388.53
0.8,0.1999999999999999,388.53
0.9,0.0999999999999999,388.53
1.0,0.0,388.53
0.0,1.0,396.31
0.1,0.9,396.31
0.2,0.8,396.31
0.3,0.7,396.31
0.4,0.6,396.31
0.5,0.5,396.31
0.6000000000000001,0.3999999999999999,396.31
0.7000000000000001,0.2999999999999999,396.31
0.8,0.1999999999999999,396.31
0.9,0.0999999999999999,396.31
1.0,0.0,396.31
0.0,1.0,404.09
0.1,0.9,404.09
0.2,0.8,404.09
0.3,0.7,404.09
0.4,0.6,404.09
0.5,0.5,404.09
0.6000000000000001,0.3999999999999999,404.09
0.7000000000000001,0.2999999999999999,404.09
0.8,0.1999999999999999,404.09
0.9,0.0999999999999999,404.09
1.0,0.0,404.09
0.0,1.0,411.87
0.1,0.9,411.87
0.2,0.8,411.87
0.3,0.7,411.87
0.4,0.6,411.87
0.5,0.5,411.87
0.6000000000000001,0.3999999999999999,411.87
0.7000000000000001,0.2999999999999999,411.87
0.8,0.1999999999999999,411.87
0.9,0.0999999999999999,411.87
1.0,0.0,411.87
0.0,1.0,419.65
0.1,0.9,419.65
0.2,0.8,419.65
0.3,0.7,419.65
0.4,0.6,419.65
0.5,0.5,419.65
0.6000000000000001,0.3999999999999999,419.65
0.7000000000000001,0.2999999999999999,419.65
0.8,0.1999999999999999,419.65
0.9,0.0999999999999999,419.65
1.0,0.0,419.65
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,307.019
0.1,0.9,307.019
0.2,0.8,307.019
0.3,0.7,307.019
0.4,0.6,307.019
0.5,0.5,307.019
0.6000000000000001,0.3999999999999999,307.019
0.7000000000000001,0.2999999999999999,307.019
0.8,0.1999999999999999,307.019
0.9,0.0999999999999999,307.019
1.0,0.0,307.019
0.0,1.0,310.888
0.1,0.9,310.888
0.2,0.8,310.888
0.3,0.7,310.888
0.4,0.6,310.888
0.5,0.5,310.888
0.6000000000000001,0.3999999999999999,310.888
0.7000000000000001,0.2999999999999999,310.888
0.8,0.1999999999999999,310.888
0.9,0.0999999999999999,310.888
1.0,0.0,310.888
0.0,1.0,314.75699999999995
0.1,0.9,314.75699999999995
0.2,0.8,314.75699999999995
0.3,0.7,314.75699999999995
0.4,0.6,314.75699999999995
0.5,0.5,314.75699999999995
0.6000000000000001,0.3999999999999999,314.75699999999995
0.7000000000000001,0.2999999999999999,314.75699999999995
0.8,0.1999999999999999,314.75699999999995
0.9,0.0999999999999999,314.75699999999995
1.0,0.0,314.75699999999995
0.0,1.0,318.626
0.1,0.9,318.626
0.2,0.8,318.626
0.3,0.7,318.626
0.4,0.6,318.626
0.5,0.5,318.626
0.6000000000000001,0.3999999999999999,318.626
0.7000000000000001,0.2999999999999999,318.626
0.8,0.1999999999999999,318.626
0.9,0.0999999999999999,318.626
1.0,0.0,318.626
0.0,1.0,322.495
0.1,0.9,322.495
0.2,0.8,322.495
0.3,0.7,322.495
0.4,0.6,322.495
0.5,0.5,322.495
0.6000000000000001,0.3999999999999999,322.495
0.7000000000000001,0.2999999999999999,322.495
0.8,0.1999999999999999,322.495
0.9,0.0999999999999999,322.495
1.0,0.0,322.495
0.0,1.0,326.364
0.1,0.9,326.364
0.2,0.8,326.364
0.3,0.7,326.364
0.4,0.6,326.364
