smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
c1ccccc1,C1CCOC1,-0.0283004093776597,-0.0751686256362376
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0160119624016328,-1.3247723040954305
CCCCO,O=Cc1occc1,0.3723025914649599,0.1324612138658182
CCc1ccccc1,Cc1cccnc1,0.0030074951212657,0.194909622026994
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0080957141912911,0.000497318362413
CCCO,c1ccncc1,-0.0096101487845254,-0.1196113136029066
Oc1ccccc1,c1ccncc1,-0.3883285306528581,-0.5489362955257167
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0072169429035935,-0.1377381813808075
C1CCCCC1,O=Cc1occc1,0.9321547948903992,0.1671982649737045
ClC(Cl)Cl,C1CCOC1,-0.016868517047822,-1.1978624292825542
c1ccccc1,c1ccncc1,0.0200318061389221,0.108676790896411
Cl\C=C\Cl,C1CCOC1,-0.0513200550404993,-0.2840301463093738
CC(C)CC(C)(C)C,c1ccncc1,0.0597933980188407,1.0878660045983126
CCO,O=Cc1occc1,0.138672234450956,0.3974135357483533
CC(C)CC(C)=O,c1ccncc1,0.0049186314166176,0.0052006428354038
CCCCCCC,c1ccncc1,0.1714457701432936,0.4864585620283078
c1ccccc1,C1OCOCO1,0.0057907418150428,0.6380924169219695
CCC(C)C,C1CCOC1,0.0786211103595501,0.2247962161695543
CCCCc1ccccc1,CN1CCCC1=O,0.0128817050585076,0.7827880527533538
CCOC(C)=O,O=Cc1occc1,0.1699471155648658,0.0299695161632957
CCCCCCCCCC,Cc1cccc(C)n1,0.1367608019940567,0.0715335980689408
CC(C)CC(C)(C)C,c1ccncc1,1.984424695016492,0.0
C1CCCCC1,C1CCOC1,0.587958892470629,0.0
C1CCCCC1,OCC1CCCO1,0.4892064911200047,0.2778461455200964
CO,C1CCOC1,0.4121974064381836,0.0888463530192019
C1CCCCC1,C1CCOC1,0.3542387924018434,0.0248919650453535
CC1CCCC1,O=Cc1occc1,0.9100303809379238,0.3443459281487987
c1ccccc1,OCC1CCCO1,0.0209579278162436,0.0592217368940179
O,CC1OC(C)OC(C)O1,2.004316292454086,0.0131308050359334
CCOC(C)=O,O=Cc1occc1,0.1938609508405804,0.0029929334702536
s1cccc1,CN1CCCC1=O,0.0844588420515008,0.0316666723842864
CCc1ccccc1,O=Cc1occc1,0.2526874163405547,0.2320491064294823
CCCCO,Cc1cccnc1,-0.1509247148617011,-0.0199017475181409
Cc1cccnc1,c1ccncc1,0.0270388261295686,0.017570421183264
ClCCl,C1CCOC1,-0.3347956172134997,-0.1337129492467868
CCCCc1ccccc1,CN1CCCC1=O,0.0480168738989874,0.5777427404061269
c1ccccc1,C1CCC=CC1,0.0666556786986164,0.0600501024401285
CCCCCl,C1C=CCC=C1,0.0227559930118906,0.0317174171340966
ClC(Cl)Cl,C1CCOC1,-0.0,-1.5212919740232898
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.085344067373261,-0.043403047616966
CCO,c1ccncc1,-0.005217248395954,-0.0009011584184601
CCCCOC(C)=O,O=Cc1occc1,0.2344483942966233,0.0275820401061322
CC1CCCCC1,C1CCOC1,0.0,0.3071793792464599
Cc1ccccc1,CN1CCCC1=O,0.0021972904076624,0.1718157511344374
c1ccccc1,C1CCC=CC1,0.1493017455273449,0.0083942812810953
Cc1ccccc1,CN1CCCC1=O,0.0804536511357561,0.0137740248172744
OCC1CCCO1,OCc1occc1,-0.049853146238051,-0.2180736706165442
Oc1ccccc1,c1ccncc1,-0.027545125062236,-0.6399498440338002
CCC(C)=O,C1CCC=CC1,0.0236329687979384,0.5937083026472924
c1ccccc1,c1ccncc1,0.2280726181165426,0.0
Cl\C=C\Cl,C1CCOC1,-0.0510556649364642,-0.2825470551948956
CCOC(C)=O,O=Cc1occc1,0.2256838730480505,0.0054732251638258
ClC(Cl)Cl,C1CCOC1,-0.8889622700581363,-0.0511093689755078
CCCO,c1ccncc1,-0.1385978762350117,-0.0013193451190834
Cc1ccccn1,Cc1cccc(C)n1,0.1059933017097805,0.0060015884720501
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0088142576900347,0.2362211738369614
c1ccccc1,c1ccncc1,0.1406224161309258,0.0087680177354623
ClC=C,CN1CCCC1=O,-0.0391761364931463,-0.0021966588285695
O,CC1OC(C)OC(C)O1,1.2150041557766635,0.228014274986176
Cl\C=C\Cl,C1CCOC1,-0.2018342957564803,-0.0915131047706534
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1259545351890164,-0.0089732447779789
CO,Cc1ccncc1,-0.1007699452534348,-0.0709038384035915
CCCCCCC,c1ccncc1,0.0096255138915909,0.9611431389848004
ClCCCl,C1CCOC1,-0.4218497568448894,-0.0073032985111438
CCO,C1CCOC1,0.0187905318998356,0.3820312697632866
C[S](C)=O,C1CCOC1,0.0,1.057434957038135
CCCCCC,c1ccncc1,0.0,1.4654401764863092
Cc1ccccn1,c1ccncc1,0.0186824650906822,0.0270869558223654
CCCCCl,C1CCC=CC1,0.0341735562566708,0.0907987992447881
ClCCCl,C1CCOC1,-0.5420456800549326,-0.0
ClCCCl,C1CCOC1,-0.0,-0.3525504585235691
Cc1cccc(C)n1,Cc1cccnc1,0.0564587619056587,0.0
ClC(Cl)Cl,O=Cc1occc1,0.0001317346387029,0.0113846931778296
CC(C)CC(C)(C)C,c1ccncc1,0.8056211004487588,0.1828448134672288
Cc1cccc(C)n1,Cc1cccnc1,0.000660785426666,0.0247257531948731
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4629809444530928,-0.047226913554065
Cc1ccccc1,CN1CCCC1=O,0.0177234023374858,0.0152103128998876
CC1CCCCC1,C1CCOC1,0.0062406686595633,0.2543714019091757
O,OCc1occc1,0.0,2.577922221710649
CC1CCCCC1,C1CCOC1,0.624089155207065,0.0
O,CN1CCCC1=O,-0.0251649001107015,-0.3423576949050626
CCOC(C)=O,O=Cc1occc1,0.1752957819721997,0.0247053690327071
CC=O,O=Cc1occc1,-1.026849988648348,-0.1762961156879674
CC1CCCCC1,C1CCOC1,0.1179116875074121,0.1050073367007195
O,CC1OC(C)OC(C)O1,0.0843273641288234,3.0478526650514124
CCCCc1ccccc1,CN1CCCC1=O,0.1775111401866684,0.2972492181222994
C1COCCO1,c1ccncc1,0.0454632587217767,0.0427688604611635
CC1CCCCC1,O=Cc1occc1,1.2094843555215482,0.0749988762371675
C1CCCCC1,C1CCC=CC1,0.0033364998866705,0.0043983246316519
CCCCCCC,C1CCOC1,0.7052019582055581,0.0
C1CCCCC1,C1CCOC1,0.0049580879721033,0.4514528942613163
CCO,c1ccncc1,-0.001699197559243,-0.0036001153653387
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0,-1.7055258199365655
ClC=C,CN1CCCC1=O,-0.003047167877012,-0.043554656165108
C[S](C)=O,C1CCOC1,0.0,1.0275172896628553
CCCCC,C1CCOC1,0.3049287683020192,0.0465358065649015
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0,0.0944206610078717
CC(C)=O,c1ccncc1,0.0,0.0812437264844436
C1CCCCC1,OCC1CCCO1,0.3394024222737749,0.4404516185447166
CCCCc1ccccc1,CN1CCCC1=O,0.7795109555958818,0.0
CO,c1ccncc1,0.0,0.026254069143389
CCCCC,C1CCOC1,0.3234728416802613,0.0487608238926624
CCCCCCCC,c1ccncc1,0.4025481585748251,0.2270096962216977
CC(C)CC(C)C,O=Cc1occc1,0.0,3.0055060455042266
Cc1cccnc1,c1ccncc1,0.0269624147924184,0.0176040315744441
CCCCO,c1ccncc1,-0.060636709325073,-0.0212567346702083
c1ccccc1,CN1CCCC1=O,0.2535957560497959,0.0031360859884832
C1COCCO1,c1ccncc1,0.3540167488349788,0.0
CCO,C1CCOC1,0.0469149897928008,0.3169303640639585
CCCCCl,C1C=CCC=C1,0.0726904998005103,0.0004714457127254
ClC(Cl)Cl,O=Cc1occc1,-0.0265367318508249,-0.1889343533757254
c1ccccc1,C1CCOC1,-0.0012703302963016,-0.1179708361102485
CO,C1OCOCO1,0.99963504635323,0.0
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0218890320982383,0.0074271770524377
CCCCCCC,Cc1ccncc1,-0.1729830744210177,-0.0015936993241657
CCCCCCCCCC,c1ccncc1,0.0229866142738639,0.344448475956094
Fc1c(F)c(F)c(F)c(F)c1F,C1COC1,0.1016530107474786,0.0228744756569242
c1ccccc1,c1ccncc1,0.0,0.2222842927372158
CCOC(C)=O,O=Cc1occc1,0.0107628233197298,0.4147383173731928
CCc1ccccc1,O=Cc1occc1,0.9575796529705862,0.0
CCCCC,C1C=CC2C3CC(C=C3)C12,0.0646313121232776,0.2075856876142751
O,CN1CCCC1=O,0.0998310355512313,-0.0
c1ccccc1,OCC1CCCO1,0.0192130233900041,0.8105838951846404
Cc1cccc(C)n1,Cc1cccnc1,0.0280210131806222,0.0029833812453007
ClC=C,CN1CCCC1=O,-0.0246030976484591,-0.0097635591837331
CCC(C)C,C1CCOC1,0.010035277325622,0.473910376900635
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0666827190797727,-0.6081782054244995
OCCO,C1CCOC1,0.0589012689553545,1.1017070526387236
ClC(Cl)Cl,c1ccncc1,-0.1961442675975256,-0.2835538202930768
CO,c1ccncc1,0.0022665131983537,0.0237245679363338
CCCCOCCCC,O=Cc1occc1,0.1914290179736046,0.5804498718142327
C1CCOC1,o1cccc1,-0.2656074993243502,-0.0043270498250781
CO,Cc1ccncc1,-0.0691584605524983,-0.1096783075611885
CC#N,Cc1ccccn1,0.0240041103853314,0.3191021993975257
ClCCl,C1OCOCO1,1.1899183349301312,0.0
CCO,Cc1cccc(C)n1,-0.0361422731000969,-0.0133517746553394
Nc1ccccc1,c1ccncc1,-0.2367474782913983,-0.0020676173466432
CO,c1ccncc1,-0.0054298856448999,-0.0120109903642739
CCCCOC(C)=O,O=Cc1occc1,0.328762712943012,0.0025693612016132
c1ccc2ccccc2c1,O=C1CCCN1,0.6597337592032911,0.0030847605630318
Cc1ccccn1,c1ccncc1,0.005502541489791,0.0584793088727069
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3368779060761027,-0.1814417459231843
Cl\C=C/Cl,C1CCOC1,-0.0947107941808647,-0.2706166612829173
c1ccccc1,O=Cc1occc1,0.1784099209004364,0.0932324348618894
ClC(Cl)Cl,C1CCOC1,-0.4318044900241712,-0.3859948826953437
CCOC(C)=O,C1CCOC1,0.0128789284385496,0.0627176264669856
c1ccccc1,CN1CCCC1=O,0.2708707895135864,0.0
OCC1CCCO1,C1CCOC1,0.0397074879276531,-0.0
CCC(C)=O,OCc1occc1,0.0970792521932846,0.0018600509149467
CCCCCCC,c1ccncc1,0.9163779029893272,0.076917223921579
CC1CCCCC1,O=Cc1occc1,0.0,2.0332313867242755
CC(C)CC(C)(C)C,c1ccncc1,0.0148425348244717,1.342346624850374
Nc1ccccc1,c1ccncc1,-0.0940396074698436,-0.0670488388876044
CCO,O=Cc1occc1,0.2416146227731961,0.3157770161146706
CC(C)=O,c1ccncc1,-0.0218339393642361,-0.0129931912132121
CC(C)CC(C)(C)C,c1ccncc1,0.8299679976517113,0.1900439612948824
CC1CCCC1,O=Cc1occc1,0.657426746246796,0.5513467602888855
c1ccccc1,O=Cc1occc1,0.2786937890037896,-0.0006424907048067
Cc1ccc(C)c(C)c1,Cc1cc(C)nc(C)c1,-0.0164561301516135,-0.0
ClC(Cl)(Cl)Cl,o1cccc1,0.0647183008398957,0.070851350331858
Cc1ccccn1,c1ccncc1,0.0113132802266107,0.0406786360457661
C1CCCCC1,OCC1CCCO1,0.4400381016527666,0.2665736403291815
CCCCCCCCCC,c1ccncc1,0.0894309143110757,0.1889121467546765
CO,C1CCOC1,0.0637435259274338,0.3988352135849479
CCCO,C1CCOC1,0.1639160605458904,0.0191101455338651
C1CCOC1,o1cccc1,-0.0089605623526217,-0.1942464915120968
ClC(Cl)Cl,c1ccncc1,-0.1079944269112788,-0.4185105796585571
ClC(Cl)Cl,c1ccncc1,-0.465773812855257,-0.0539547436064211
CC1CCCCC1,CN1CCCC1=O,0.6212635551905344,0.1822354773039605
CCCCCCC,C1CCOC1,0.3657708520786691,0.033220996945241
C1CCCCC1,O=Cc1occc1,0.0959336366595461,1.3114918721756164
C1CCCCC1,OCC1CCCO1,0.6320069081208268,0.1603850523398705
ClCCCl,C1CCOC1,-0.0936934653621776,-0.1323021947181667
CCOCC,C1CCOC1,0.0,0.0997474721155134
CCCCCC,CN1CCCC1=O,0.0,3.083733027507629
CC(C)O,c1ccncc1,-0.0046006218841966,-0.0220582260280738
C1CCCCC1,O=Cc1occc1,1.9781930898721591,0.0
ClC(Cl)Cl,CN1CCCC1=O,-1.0954492726370284,-0.110418452143871
ClCCCl,O=Cc1occc1,0.0204489811194261,0.0397819314001419
CCO,C1CCOC1,0.0051383790718557,0.5040694775267188
CCCCc1ccccc1,CN1CCCC1=O,0.3550338632015017,0.1176399116019727
CCc1ccccc1,O=Cc1occc1,0.603136401811294,0.0351521489913173
ClCCCl,C1CCOC1,-0.151825742150435,-0.0960897588065562
CCc1ccccc1,O=Cc1occc1,0.6146771509173008,0.0357855503600553
c1ccccc1,OCC1CCCO1,0.0047769293245465,0.0965735072273101
ClCCCl,O=Cc1occc1,0.0450012438110796,0.0171431979130326
OCC1CCCO1,C1CCOC1,0.0,1.4830170448835296
CCCCCCCCCC,c1ccncc1,0.2007386661076868,0.0311081363863033
Cc1ccccn1,c1ccncc1,0.0270120046371533,0.0169202754741107
O=Cc1occc1,OCc1occc1,0.0109815952935906,0.1680509740597049
c1ccccc1,OCC1CCCO1,0.0791637477421518,0.5304752326212908
c1ccccc1,O=Cc1occc1,0.0,0.8282235760462325
CCC(C)=O,OCc1occc1,0.0863675411315447,0.0057140049274938
C1CCCCC1,C1CCC=CC1,0.0331745313711048,0.0
ClC(Cl)Cl,c1ccncc1,-0.0176179461449946,-0.8929862277661762
CO,C1OCOCO1,0.0,1.4676520736042535
CC=O,O=Cc1occc1,-0.0,-5.121299391034785
O,C=CC1CCC=CC1,11.7374126481092,0.0
ClCCCl,C1CCOC1,-0.0301367732665301,-0.2354512474212656
CC=C(C)C,CN1CCCC1=O,0.0502156500057695,0.6959913500978467
Cc1ccccn1,c1ccncc1,0.0707993699556618,0.0
c1ccccc1,C1OCOCO1,0.0,0.762972737597735
O,CC1OC(C)OC(C)O1,0.0679354121466789,3.091301936944916
O,OCc1occc1,0.1368638190790836,1.137276281249743
CC(C)=O,c1ccncc1,0.0095653928190279,0.1533270921320256
Cc1cccnc1,c1ccncc1,0.0015496425012631,0.0834892513752559
Nc1ccccc1,c1ccncc1,-0.2568663656481529,-0.0
O,OCc1occc1,0.0474140649867875,1.833143846233196
O,CC1OC(C)OC(C)O1,2.5370728916488288,0.0266111867909724
CCCCC,C1CCOC1,0.1143574957400252,0.2124733101473475
CCCCCCC,c1ccncc1,0.1741332058097158,0.4964936408520354
C1CCCCC1,C1CCC=CC1,-0.0008375232355047,0.0046029002716795
CC(C)CC(C)(C)C,CN1CCCC1=O,2.2217613015458784,0.0297521096979103
CCCCCl,C1C=CCC=C1,0.072807387226898,0.0004767949438348
Cc1cccnc1,c1ccncc1,0.0117848171588025,0.0414124762367362
C1CCOC1,o1cccc1,-0.2695000646626368,-0.0044014158147309
Cc1cccnc1,c1ccncc1,0.0633384188990215,0.0004500479867693
ClCCl,C1OCOCO1,0.0351384257444434,0.3465345229988664
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6193954207446979,-0.0042280040722146
ClC(Cl)Cl,C1CCOC1,-0.0653295773371756,-0.9224037910880778
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.4215319221472828,-0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.556769152069734,-0.0191219258882845
CCO,C1CCOC1,0.1217592174752858,0.1612381781063212
CCO,C1CCOC1,0.1487119948412383,0.1805108914054293
c1ccccc1,C1OCOCO1,0.3934429574495517,0.0971288200938135
O=Cc1occc1,OCc1occc1,0.1292496819181622,0.0227268914482174
C1CCCCC1,c1ccncc1,0.1201291119006912,0.6046803013006312
O,CC1OC(C)OC(C)O1,0.7546115917892127,0.7498904259847488
CCCCCl,C1CCC=CC1,0.2101165890925111,0.0030597399833485
CCOC(C)=O,O=Cc1occc1,0.1388855484877027,0.0557936033747331
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.4226329210616446,-0.0194623020784423
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0107431481768191,0.0037873297582906
CCCCC,C1CCOC1,0.00774103495291,0.5208149534081119
ClC(Cl)Cl,O=Cc1occc1,-0.0116753407649128,-0.0668110332995657
Nc1ccccc1,c1ccncc1,-0.0203390528548129,-0.2301074300059055
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0384117757515203,0.0038881894512456
C1CCCC1,O=Cc1occc1,3.191770721723689,0.0
CCO,O=Cc1occc1,0.3796701335836952,0.2243886954476301
CCCCc1ccccc1,CN1CCCC1=O,0.6786660615412193,0.0062639809267345
ClC(Cl)Cl,O=Cc1occc1,-4.689513943787913e-05,0.0117710313590818
CCCCCC,c1ccncc1,1.3889349731494731,0.0216788585118657
CC(C)CC(C)C,O=Cc1occc1,0.6235509587640828,0.579270697780071
CCCCc1ccccc1,CN1CCCC1=O,0.0486589786810535,0.5835202435251348
CCCCOC(C)=O,O=Cc1occc1,0.0081506198699205,0.4393086379768818
O,C1OCOCO1,0.9050251086700624,0.1025503077544001
C1CCCCC1,OCC1CCCO1,1.0762528118475962,0.0076473342262136
C1COCCO1,c1ccncc1,0.1002671341589727,0.024341091363308
COC(C)=O,C1CCOC1,0.0197353366504736,0.0895427694614568
CCCCC,C1CCOC1,0.0,0.7279110967589733
c1ccccc1,C1CCC=CC1,0.0030056221154921,0.2195712032681957
ClC(Cl)Cl,O=Cc1occc1,-0.1416971517154923,-0.215319970702166
CN(C)C=O,C1CCOC1,0.2515469362945437,0.0080150621184255
CC(=C)C=C,C1C=CC2C3CC(C=C3)C12,0.0,0.2739370693206631
CO,c1ccncc1,-0.0493474469114292,-0.0
c1ccccc1,c1ccncc1,0.0362710067599309,0.0813344533196107
CCO,C1CCOC1,0.2132143589785652,0.1175625137594652
CCCCCCC,C1CCOC1,0.0342993634382929,0.2820837463744694
CCC(C)=O,C1CCC=CC1,0.9284078471695776,0.0178538736606695
CCO,OCc1occc1,0.0068355781944868,0.2400559206462728
CCCCCCC,c1ccncc1,1.0242846718310763,0.0899268241685912
CCCCCC,CN1CCCC1=O,0.285260754674804,1.0125394578664488
CCC(C)=O,C1C=CCC=C1,0.4385921678105356,0.0450594354620929
ClC(Cl)Cl,C1CCOC1,-0.0,-1.690988911965961
CC(C)CC(C)C,O=Cc1occc1,0.2442807545971516,1.2076078425950505
O=Cc1occc1,OCc1occc1,0.0667977880674942,0.0639314923032036
CCCCCC,CN1CCCC1=O,1.9080471025766332,0.0390494126165458
ClCCCl,C1CCOC1,-0.0275754718215401,-0.2095219746545481
ClCCCl,O=Cc1occc1,0.0615854836234381,0.009614059127914
C1CCCCC1,OCC1CCCO1,0.2239401148135079,0.6856767090369543
CCCCCC,C1CCOC1,0.0044763913179688,0.4620427208644083
CCC(C)=O,C1C=CCC=C1,0.3040572779553639,0.0945971727681861
C1CCOC1,o1cccc1,-0.3439536485842251,-0.0
CCCCCl,C1C=CCC=C1,0.0,0.1333759382198102
CCCCOCCCC,O=Cc1occc1,0.0,1.2637744796920731
Nc1ccccc1,c1ccncc1,-0.1303362872822833,-0.0410245377837396
CC=O,O=Cc1occc1,-1.109624516656874,-0.3772697820593155
c1ccccc1,C1CCC=CC1,0.0,0.2578662375232898
CC#N,Cc1ccccn1,0.1012077123203016,0.1843226388662411
O=Cc1occc1,OCc1occc1,0.128047281836255,0.0225246393460954
CCCCCl,C1CCC=CC1,0.0019677671807795,0.1898185490406349
Cc1ccc(O)cc1,CN1CCCC1=O,-1.1428822694584857,-0.9048268269893752
CCc1ccccc1,O=Cc1occc1,0.0923930086288417,0.458832866744202
CN(C)C=O,C1CCOC1,0.2745510310147115,0.0048568654958188
CC(C)CC(C)C,O=Cc1occc1,0.108860693751698,1.546500993316362
CCCCCC,OCC1CCCO1,2.193464764818845,0.0
Cc1ccccc1,CN1CCCC1=O,0.1031931151482231,0.0183134566745572
OCC1CCCO1,C1CCOC1,0.0461810730831327,0.4682979741272945
C1COCCO1,c1ccncc1,0.012961496582237,0.0590715710332614
Cl\C=C/Cl,C1CCOC1,-0.6072681341094754,-0.0094572846909353
OCCO,C1CCOC1,0.3686292348649046,0.4384090629856443
C1COCCO1,c1ccncc1,-0.0035400051716498,0.0664044903589618
CCOC(C)=O,O=Cc1occc1,0.1481650190591397,0.0436030440869253
Nc1ccccc1,c1ccncc1,-0.1891650976244362,-0.0084569793735117
C1CCCCC1,CN1CCCC1=O,0.6595782169840583,0.2128917178154428
CCO,Cc1ccccn1,-0.0241608374259942,-0.0942150357901212
C1CCCCC1,OCC1CCCO1,0.3713941384624192,0.4565691519937943
CC(C)O,c1ccncc1,-0.0047677128026373,-0.022809770193317
CCCCCCCCCCCC,CN1CCCC1=O,0.2261209153102701,0.7299334649546202
CC(C)O,C1CCOC1,0.0226029585883021,0.1516853457192233
CCC(C)=O,C1CCC=CC1,1.320171832035122,0.0
c1ccccc1,OCC1CCCO1,0.0,1.191311272417566
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7198353570490059,-0.0
CO,c1ccncc1,0.0,0.0450999629542085
CCc1ccccc1,O=Cc1occc1,0.1624814610711295,0.3346284441568849
CCO,Cc1cccnc1,-0.0511160428224133,-0.018247546373105
C1COCCO1,c1ccncc1,0.0117626092823673,0.0589770326545233
C1CCOC1,o1cccc1,-0.0423197204778253,-0.1298026721188638
ClC(Cl)Cl,c1ccncc1,-0.8249359109491132,-0.0
OCC1CCCO1,C1CCOC1,0.2827960363007989,0.081848906661922
C1CCOC1,o1cccc1,-0.1500835925608273,-0.0369450669613432
Cl\C=C\Cl,C1CCOC1,-0.0056807073647606,-0.466464112539205
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.6155411765917467,0.0261599895537999
OCCO,C1CCOC1,2.079804165293008,0.0
OCC1CCCO1,OCc1occc1,-0.170777496073639,-0.0609643828606887
CCCCCCCCCC,c1ccncc1,0.0,0.6951707821356573
CCc1ccccc1,O=Cc1occc1,0.6297320016790071,0.0366103316273873
Cc1cccnc1,c1ccncc1,0.0453817581732643,0.0051420543955699
CN(C)C=O,C1CCOC1,0.0177555540312913,0.5959462395735028
C1CCCCC1,c1ccncc1,0.9269334695984004,0.0111286620977336
CCCCO,c1ccncc1,-0.0338087076715123,-0.0595184194324304
OCCO,C1CCOC1,0.1285654473613051,0.7502527277157455
Nc1ccccc1,c1ccncc1,-0.1663002385866019,-0.0215890468303104
O,CC1OC(C)OC(C)O1,0.7558683042672423,0.70229187518501
O,CC1OC(C)OC(C)O1,0.0,4.699110708178205
C1CCCCC1,OCC1CCCO1,1.0559254554338269,0.0076442422337819
OCC1CCCO1,OCc1occc1,-0.0,-0.5059952389658922
c1ccccc1,CN1CCCC1=O,-0.0028255696537825,0.0257544723354317
c1ccccc1,O=Cc1occc1,0.2737022033493297,0.0018330506922223
CCCCCCCCCC,c1ccncc1,0.0421433464041917,0.1940361904311842
CCCCC,C1CCOC1,0.0,0.7209206114843518
OCC1CCCO1,C1CCOC1,0.1000219808694819,0.3296493328083777
CO,C1CCOC1,0.1928585304184839,0.2240218168401591
CCO,O=Cc1occc1,1.0500333746483463,0.0176031847448275
CC=O,O=Cc1occc1,-2.084225534553236,-0.0
ClC=C,CN1CCCC1=O,-0.0006858048589402,-0.050120375095655
c1ccccc1,OCC1CCCO1,0.1523780749095979,-0.0032834921619615
CC(C)O,c1ccncc1,-0.0,-0.0492315597246926
CC1CCCCC1,O=Cc1occc1,1.9236869790234008,0.0
CC1CCCCC1,C1CCOC1,0.0,0.3055726013216721
Cl\C=C\Cl,C1CCOC1,-0.2081770366439096,-0.0944509609842098
C1CCCCC1,O=Cc1occc1,0.0,1.978016839400142
C1CCCCC1,OCC1CCCO1,1.1583051441168364,0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0180447415745658,-0.0001319609045116
CCCCCC,c1ccncc1,0.2236271851622701,0.5884213759847118
CCCCCCCCCC,Cc1cccc(C)n1,0.0033438585318373,0.3223666205941856
CCCCCCCCCC,c1ccncc1,0.1656009965442496,0.2864405058278181
CC(C)=O,c1ccncc1,0.0953264889637939,0.0146493165544864
OCC1CCCO1,C1CCOC1,0.0925553985348921,0.3972762148538717
CCCCOCCCC,O=Cc1occc1,0.0,1.29170751556193
c1ccccc1,O=Cc1occc1,0.0320785912637878,0.649151735971391
O,OCc1occc1,0.1445906130975182,1.165992813489573
CC(C)CC(C)(C)C,c1ccncc1,0.8341564326002977,0.1912982545292096
C1CCCCC1,OCC1CCCO1,0.1957922780627075,0.6410133535679785
CC(C)CC(C)(C)C,c1ccncc1,0.0583927709279925,1.0606395423604422
CC1CCCC1,O=Cc1occc1,0.2709909407907272,1.1912407040914128
CO,c1ccncc1,-0.0,-0.0768710394305541
CC(C)CC(C)=O,c1ccncc1,0.0128077657902078,0.0008450416573313
C1CCCCC1,C1CCOC1,0.2544689707880256,0.0522444166262532
c1ccccc1,C1CCC=CC1,0.0314342476160862,0.0635763933650507
CCCCCCC,c1ccncc1,0.0,1.14257404183236
CC(C)=O,O=Cc1occc1,0.001766314328221,0.9566866841081464
CCCCCCCCCC,c1ccncc1,0.3402303102713361,0.0200632684519505
CCOC(C)=O,O=Cc1occc1,0.2017729526385342,0.011475202544615
Cl\C=C\Cl,C1CCOC1,-0.2800114827664321,-0.0525549551016738
CCC(C)=O,OCc1occc1,0.0439385378948701,0.0407718555017664
CCCCc1ccccc1,CN1CCCC1=O,0.0,1.0501827307036808
CCC(C)=O,C1CCC=CC1,0.0054617255908208,0.70271075873079
CCCCCC,Cc1cccnc1,0.203741208976209,0.1726892769563493
ClCCl,C1OCOCO1,-0.100364978842111,0.0735210075641178
C1CCCCC1,c1ccncc1,1.08885827280333,0.0
CCO,C1CCOC1,0.0033611181004232,0.3832888649355045
COC(C)=O,C1CCOC1,0.0723917176595339,0.0265943754353523
CC(C)O,c1ccncc1,-0.030258019467477,-0.0016584573326212
CC(C)O,Cc1cccnc1,-0.1139107154235715,-0.0011123003732355
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.0101589162307151,0.2140982391402308
Oc1ccccc1,c1ccncc1,-0.8749344657115302,-0.2294111651297431
C1CCCCC1,c1ccncc1,0.9016763876467108,0.054368358924884
ClC(Cl)Cl,c1ccncc1,-0.5756913805062772,-0.0317032622081458
OCCO,C1CCOC1,0.0147287457111572,1.2241916096181844
CCCO,C1CCOC1,0.0095630868745591,0.124707762726459
CCCCCCC,C1CCOC1,0.0032465718925989,0.4045199905844847
CCCO,C1CCOC1,0.3454483950343928,0.0
Nc1ccccc1,c1ccncc1,-0.0387791155579056,-0.1511369462456257
CC(C)=O,c1ccncc1,0.0281738587013267,0.0016246096229828
Cl\C=C/Cl,C1CCOC1,-0.0944644611891899,-0.2697339297422254
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0156889921290031,0.010716875347579
CCCO,C1CCOC1,0.3567093678239184,0.0
CO,c1ccncc1,0.0081369845752623,0.0016487989298504
Cc1cccc(C)n1,Cc1cccnc1,0.007109064758098,0.0136113220780636
