smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
C1CCCCC1,C1CCC=CC1,0.0092412947337283,0.00241231677238
c1ccccc1,CN1CCCC1=O,0.0,0.2715500008045536
CCCO,c1ccncc1,-0.1070162882912782,-0.005212155774033
CCOC(C)=O,C1CCOC1,0.0232276384899299,0.0465151889261785
C1CCCCC1,c1ccncc1,1.252623363802773,0.0
Cc1cccnc1,c1ccncc1,0.0545731341306761,0.0020452307273373
O,C1OCOCO1,0.4128580272735334,0.5380839204735385
OCC1CCCO1,OCc1occc1,-0.0063317221960617,-0.4106296902416089
c1ccccc1,CN1CCCC1=O,0.078580826370696,0.0680852442429014
CCCCCl,C1C=CCC=C1,0.0226102002184093,0.0318149237345009
ClC(Cl)Cl,C1CCOC1,-0.1618680314910278,-0.7752569406977862
Cc1cccc(C)n1,Cc1cccnc1,0.0,0.0300693223887242
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1013387395383392,-0.0216175442505446
ClC(Cl)Cl,C1CCOC1,-0.2467080372957367,-0.4964767216842182
ClCCl,O=Cc1occc1,-0.0001609569600292,-0.0132717076260166
C1CCCCC1,OCC1CCCO1,0.6408820599437821,0.160967332375845
CCCCOCCCC,O=Cc1occc1,0.0996223908628363,0.7140881276211958
CCO,c1ccncc1,-0.0066356929801835,-0.0003901687934879
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0619146809149456,-0.0313507368677879
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1209963413435722,-0.0085665696277398
COC(C)=O,C1CCOC1,0.0,0.2099668299470237
CCO,C1CCOC1,0.7935158252634473,0.0
CCCCc1ccccc1,CN1CCCC1=O,0.0,1.069149719530849
c1ccccc1,c1ccncc1,0.0366253886832841,0.082126197874154
C1CCCCC1,c1ccncc1,0.1306270419672451,0.6520552181356631
CCCCc1ccccc1,CN1CCCC1=O,0.445542307842542,0.0615818765648902
CC(C)CC(C)(C)C,c1ccncc1,0.0146966129882943,1.3288995580541787
CCCCCCCC,c1ccncc1,0.6017910655565496,0.1369930105593133
CC(C)O,C1CCOC1,0.0022747366830366,0.2264571690781696
CCC(C)=O,OCc1occc1,0.0279547343133853,0.0719027464006355
O,OCc1occc1,0.0,2.7002351810601093
O,CC1OC(C)OC(C)O1,1.51025993623233,0.1401245351132006
Cc1cccnc1,c1ccncc1,0.063169446819869,0.0004409254810348
Cc1ccccc1,CN1CCCC1=O,0.1099891019189913,0.0197334144226756
Cc1ccccn1,Cc1cccc(C)n1,-0.019455696113941,0.0372489350074414
CC#N,Cc1ccccn1,0.007104968957274,0.4679144208736317
O,CC1OC(C)OC(C)O1,0.9733743080144026,0.7148751932310079
CC(C)=O,O=Cc1occc1,2.3937790312603804,0.1147213629026082
CCO,OCc1occc1,0.1197661380376499,-0.0
CO,C1OCOCO1,0.6013470470617829,0.077128719989014
CCCO,C1CCOC1,0.3586191441459866,0.0
C1CCCCC1,CN1CCCC1=O,1.318287814102217,0.0768656868112928
O=Cc1occc1,OCc1occc1,0.2502210995495667,0.0
ClC=C,CN1CCCC1=O,-0.0061237518699877,-0.0299790747184144
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0347906982460027,3.881076101353021e-07
c1ccccc1,CN1CCCC1=O,0.0003885556564937,0.094793364147113
CC#N,Cc1ccccn1,0.0,0.5740250710766943
C1CCCCC1,C1CCOC1,0.459387582170498,0.0063819216703717
CCCCCCC,C1CCOC1,0.2558233156647755,0.0684184564199701
ClC(Cl)Cl,C1CCOC1,-0.6170380239076936,-0.2471754357886402
CCCCCCCCCC,c1ccncc1,-0.0005659901199261,-0.0565772396420952
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.4059105519421158,-0.0192050875651373
c1ccccc1,CN1CCCC1=O,0.0,0.3132463744882403
CCCCO,C1CCOC1,0.0619660832176777,0.0495260498056243
c1ccccc1,CN1CCCC1=O,0.1514324840009956,0.0258726711478446
CC(C)CC(C)=O,c1ccncc1,0.0,0.0197390760611631
CO,C1OCOCO1,0.0,1.4460535130010683
CC1CCCCC1,O=Cc1occc1,0.5067062847407098,0.4679701410710515
CC(C)=O,c1ccncc1,0.1534079116900453,0.0096210299149174
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0626662556986543
c1ccc2ccccc2c1,O=C1CCCN1,0.0258957476293209,1.0338339844680529
Nc1ccccc1,c1ccncc1,-0.0576354576263603,-0.0942710863975361
Cc1ccc(O)c(C)c1,CN1CCCC1=O,-0.9004419025475028,-0.8073239662641318
c1ccccc1,C1OCOCO1,0.0580562528515576,0.4288902041347826
C1CCCCC1,OCC1CCCO1,0.0,2.176799907365044
CCCO,c1ccncc1,-0.1327230299437645,-0.0012711083116949
c1ccccc1,C1CCOC1,-0.1093555616152154,-0.007747417621285
CCCCc1ccccc1,CN1CCCC1=O,0.0132554253317749,0.7999903310209866
OCC1CCCO1,C1CCOC1,0.2151839703331316,0.0351166599606334
CCO,OCc1occc1,0.0,0.3673716572306014
CC(C)O,Cc1cccnc1,-0.0020315749006253,-0.1308400949985387
CCCCCCCCCCCC,CN1CCCC1=O,0.0514065251343609,1.1324646181378906
Cc1cccnc1,c1ccncc1,0.0112888667820964,0.0414335373252024
ClCCCl,O=Cc1occc1,0.0118397619045541,0.055796227035224
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.5905960487319569,-0.2817443291265139
CCO,C1CCOC1,0.34252884562893,0.0292887883860952
CCCCCCCC,c1ccncc1,0.0,1.0292981040350275
CO,c1ccncc1,-0.0118629554091565,-0.0530418318677644
Cc1cccnc1,c1ccncc1,0.001495893004455,0.0824758044801579
CCc1ccccc1,Cc1cccc(C)n1,0.0163382218526353,0.0290130931998795
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0306998184670241,0.0011563095237732
OCC1CCCO1,OCc1occc1,-0.0519142844532393,-0.225595216121898
CCCCCl,C1CCC=CC1,0.1157777614415614,0.0250275283758542
C1CCCCC1,OCC1CCCO1,0.2285805021123181,0.6922129355296591
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.4021904203831619,-0.4271827088160631
ClC(Cl)Cl,C1CCOC1,-0.5658615260963757,-0.2274689557100842
O,C1OCOCO1,0.2831900895245729,0.8451918747895902
O,CC1OC(C)OC(C)O1,1.259236332171448,0.2761148810925636
CCCCCCC,c1ccncc1,1.1089531167765458,0.0178810410574328
CCCCC,C1CCOC1,0.4699795457516033,0.0048244512914865
CC1CCCC1,O=Cc1occc1,0.5861956657935022,0.4999105505246088
OCCO,C1CCOC1,0.0,1.620878458530005
ClC(Cl)Cl,C1CCOC1,-1.2861143071094236,-0.0147179266899163
CCCCO,C1CCOC1,0.0201413227648417,0.0910727794558967
C1CCCCC1,c1ccncc1,0.0125713197675942,0.9371747971294264
CC(C)=O,O=Cc1occc1,0.0,1.3721332103304686
ClC(Cl)Cl,C1CCOC1,-0.2693100343834186,-0.5388936937712265
CCCCO,O=Cc1occc1,0.0484416040704372,0.6175238219591024
c1ccc2ccccc2c1,O=C1CCCN1,0.7154312762970116,0.0
CCCCCl,C1CCC=CC1,0.2074907478516617,0.003014833301908
CCCCCC,OCC1CCCO1,0.3437817170984153,0.3908817928549656
CCCO,C1CCOC1,0.0101095489057659,0.1241989590367012
Cl\C=C/Cl,C1CCOC1,-0.3404550656454272,-0.0794393147848415
OCC1CCCO1,OCc1occc1,-0.0864465292808243,-0.1555234752475337
CCCCCC,OCC1CCCO1,0.9766451641664252,0.1062578301187861
C1CCCC1,O=Cc1occc1,0.5231213852774835,0.779419205174428
C1CCCCC1,CN1CCCC1=O,0.0939112039277692,0.9520375560912616
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.5873455256050625,-0.2800761184303861
CCCCOC(C)=O,O=Cc1occc1,0.0286878479714193,0.3075216804203504
c1ccccc1,O=Cc1occc1,0.2781563559621,0.0099301253925557
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0197460623485984,0.0094133343598751
ClC(Cl)Cl,c1ccncc1,-0.5648014656268158,-0.029426705857535
Cc1ccccc1,CN1CCCC1=O,0.0246984179313619,0.0511469620234358
CO,C1CCOC1,0.2787035765863297,0.1436330225321082
CC1CCCCC1,C1CCOC1,0.1891589630596376,0.0693092861860684
CCCCC,C1CCOC1,0.317951584592008,0.0481056043114655
CCCCCC,c1ccncc1,0.1280591855908373,0.8078446911579121
CCCO,C1CCOC1,0.1071718367864758,0.0376375362202917
CCCCCCCCCC,Cc1cccc(C)n1,0.2011589489902849,0.0438246789732614
CCO,O=Cc1occc1,0.0,0.955490428927336
CCC(C)=O,OCc1occc1,0.1055038973096652,0.0003315416813818
CCCCO,c1ccncc1,-0.0774516023871642,-0.0
OCC1CCCO1,C1CCOC1,0.2397863031442958,0.130469567632974
c1ccc2ccccc2c1,O=C1CCCN1,0.0888981503436577,0.6816642862922473
CC(C)O,c1ccncc1,-0.0020986712021328,-0.0295771542713918
C1CCCCC1,C1CCC=CC1,-0.0,-0.0036399701408237
c1ccccc1,C1CCC=CC1,0.2160179087194603,0.0
C1COCCO1,c1ccncc1,0.0447537154277866,0.0427998239645085
CCC(C)=O,OCc1occc1,0.0290132344365931,0.0680449511013608
CC(C)CC(C)=O,c1ccncc1,0.0098598016761235,0.0019141699693684
Cc1ccccn1,c1ccncc1,0.0357050456848419,0.0097738182221631
OCC1CCCO1,C1CCOC1,0.0544077134727282,0.496210483903084
C1COCCO1,c1ccncc1,-0.0004133506812634,0.0710444001199181
CC(C)CC(C)=O,c1ccncc1,0.0048274011007627,0.0050976614976673
CCC(C)C,C1CCOC1,0.332838112325147,0.0019182513598859
C1CCCC1,O=Cc1occc1,1.5304332281548685,0.1415437332727651
CCC(C)=O,C1C=CCC=C1,0.0,0.5196849729919202
Cc1cccc(C)n1,Cc1cccnc1,0.0119184412684604,0.0096980541020646
CC1CCCC1,O=Cc1occc1,0.0294687280863768,1.9283361886410064
Cc1cccnc1,c1ccncc1,0.0014702028595648,0.0819190162559402
C1COCCO1,c1ccncc1,0.1970986606612169,0.0077278064125535
C1CCCCC1,O=Cc1occc1,1.46676993052428,0.018407174089576
ClC(Cl)Cl,C1CCOC1,-0.5756352545421367,-0.2312405700268438
CCCCCCC,C1CCOC1,0.0139926257877812,0.3368108713741513
CCCO,C1CCOC1,0.3624624359609183,0.0
CN(C)C=O,C1CCOC1,0.0,0.8413070684414775
CCCCCC,OCC1CCCO1,0.2499710121592952,0.8468323067295548
ClC(Cl)Cl,c1ccncc1,-0.5940034474407919,-0.0210760155362907
CCCCO,C1CCOC1,0.003874289494718,0.1280219513983096
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.8319463293410145,-0.1659831319915694
CC1CCCCC1,C1CCOC1,0.036126832841571,0.1875489469740637
Cl\C=C\Cl,C1CCOC1,-0.3616091480643081,-0.0231161400109376
CC1CCCCC1,O=Cc1occc1,0.9422153764584756,0.1678123677240217
ClCCl,C1OCOCO1,-0.0015049234861114,0.3817071765169139
CCCCO,O=Cc1occc1,0.3642203222071554,0.1302370852719551
CC(C)O,c1ccncc1,-0.0433129504569732,-0.0
C1CCOC1,o1cccc1,-0.1036140304459638,-0.061884053505441
ClCCl,C1OCOCO1,0.9876811050112466,0.0
ClCCl,O=Cc1occc1,-0.004230490431056,-0.004308980149091
CCCCCl,C1CCC=CC1,0.2553308547904074,0.0
C1CCCCC1,CN1CCCC1=O,0.3181288241025699,0.4736373809628846
ClC(Cl)Cl,c1ccncc1,-0.0100472422997559,-0.7765666657936202
CO,c1ccncc1,-0.065624850130506,-0.0097281656405025
c1ccccc1,O=Cc1occc1,0.0932041155974184,-0.0163918731940757
CC#N,Cc1ccccn1,0.4174870928543329,0.0041592629885988
Cl\C=C/Cl,C1CCOC1,-0.0,-0.6218992433509986
C1CCOC1,o1cccc1,-0.2734996614558699,-0.0044780902047999
Cl\C=C\Cl,C1CCOC1,-0.3672481681468159,-0.0234860324902694
CC(C)=O,OCc1occc1,-0.0,-0.0076864603759658
CCc1ccccc1,C1CCOC1,-0.0,-0.1425082147498735
ClCCCl,O=Cc1occc1,0.085702694891256,0.0009179258757894
c1ccccc1,OCC1CCCO1,0.3127736505478565,0.0471657443185335
ClC(Cl)Cl,CN1CCCC1=O,-0.0459988404370973,-2.095419568045816
CN(C)C=O,C1CCOC1,0.2104941647127063,0.053973798837237
c1ccccc1,C1CCOC1,-0.0,-0.1836892105043976
CCCCCl,C1CCC=CC1,0.1198690952903831,0.0260893224385927
CO,C1OCOCO1,0.8609953007595941,0.0075299069572642
CCCCCCC,c1ccncc1,1.3291201655332625,0.0228309024995829
C1CCCCC1,c1ccncc1,0.3132551612394126,0.2950246199275026
CCOC(C)=O,O=Cc1occc1,0.1677949149652244,0.0312355977955287
ClCCCl,O=Cc1occc1,0.0989626925407939,0.0010269825273444
CC#N,Cc1ccccn1,0.056208799878339,0.2505459351636038
Cc1ccccn1,Cc1cccc(C)n1,-0.020396656767167,0.0300945749695433
c1ccccc1,OCC1CCCO1,0.2824277573370891,0.0205859938190989
CC1CCCC1,O=Cc1occc1,1.0357275376232835,0.1666171711113475
ClC(Cl)Cl,O=Cc1occc1,0.0643077218014455,0.0
c1ccccc1,C1OCOCO1,0.1860425540490053,0.2555019502450515
CC=C(C)C,CN1CCCC1=O,0.0,1.6227752395426365
CC=C(C)C,CN1CCCC1=O,0.548108514163211,0.0894152008178945
CC=C(C)C,CN1CCCC1=O,0.0582724187529242,0.7889770476778745
CCOC(C)=O,C1CCOC1,0.022123359119158,0.0445596164609469
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0435957166478272
O,C1OCOCO1,0.0391505550811575,1.755864409889386
CCC(C)=O,OCc1occc1,0.0731037952186268,0.0123791324364032
Oc1ccccc1,c1ccncc1,-1.26308005039714,-0.0
CC(C)O,C1CCOC1,0.0676004001966454,0.082806343764552
CO,c1ccncc1,-0.0013590077899555,-0.0215135564113159
C[S](C)=O,C1CCOC1,0.7628859666707329,0.0623918236893686
C[S](C)=O,C1CCOC1,0.1578446900202971,0.4572053632371817
ClCCl,O=Cc1occc1,-0.011737102861444,-0.0001471720420959
CCOC(C)=O,C1CCOC1,0.1278816542527947,0.0
c1ccccc1,C1C=CC2C3CC(C=C3)C12,1.161922876338307,0.0
CCCO,C1CCOC1,0.0,0.1658315175679386
CC(C)CC(C)C,O=Cc1occc1,0.4354109066321535,0.9127082604004062
CCCCCC,Cc1ccncc1,-1.0455787021916518,-1.5400429222329934
C1CCOC1,o1cccc1,-0.0204263219479397,-0.1486196173788244
CCO,O=Cc1occc1,0.0349900272485148,0.7345891194442244
s1cccc1,CN1CCCC1=O,0.0,0.1352816597582906
c1ccccc1,C1OCOCO1,0.0249383575862215,0.5495718065485246
CCCCO,c1ccncc1,-0.0649200941453347,-0.0226212905180354
COC(C)=O,C1CCOC1,0.0521525287436507,0.0431852689369915
CC=C(C)C,CN1CCCC1=O,0.0,1.2358920513317289
ClCCl,O=Cc1occc1,-0.0027993679517434,-0.0064199376558626
O,OCc1occc1,0.0414095746470844,1.7112771764046228
CCCCCCC,c1ccncc1,0.3260210853528875,0.4383110664273743
C1CCCC1,O=Cc1occc1,0.0152434400921731,1.6827361109444017
CO,C1CCOC1,0.8613577071644045,0.0
CC1CCCCC1,C1CCOC1,0.0695175545257321,0.1443178522250818
CCCCCCC,C1CCOC1,0.1755952309179499,0.1154647792284234
Nc1ccccc1,c1ccncc1,-0.0179429887610729,-0.2068521979819103
CC=O,O=Cc1occc1,-0.0739007001871692,-2.5103075486999105
CC#N,C1C=CCC=C1,1.0697781619562885,0.0891889018708409
c1ccccc1,C1CCC=CC1,0.0088279353366427,0.1271306250397291
CC(C)=O,C1CCOC1,0.0040941842590926,0.2966339783791804
CCCO,c1ccncc1,-0.1373871783604816,-0.0013094409891479
O,CC1OC(C)OC(C)O1,1.6814252467760893,0.2630055127443935
CCC(C)=O,C1CCC=CC1,0.0234747159320152,0.5811823472647885
CCCCCCC,c1ccncc1,0.3201943905806929,0.4272409956846259
ClC(Cl)Cl,o1cccc1,-0.0010897712787526,-0.0741670583521722
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0329042094170926,0.0001932517262176
CCCCOCCCC,O=Cc1occc1,1.7588160391292622,0.0
CCO,OCc1occc1,0.0066647882656378,0.2403668580844428
CC=O,O=Cc1occc1,-1.16130789064086,-0.1862406270500133
c1ccccc1,OCC1CCCO1,0.0,1.3318318700723162
CCCCCCCCCC,Cc1cccc(C)n1,0.2617369358790904,0.0192550576438722
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0309347725396399,0.0012259896424325
C1CCCC1,O=Cc1occc1,1.0470423298541365,0.2780766777426582
C1CCCCC1,C1CCC=CC1,-0.0017993600589612,0.0071779530630364
OCCO,C1CCOC1,0.0,1.4876066721364976
ClCCl,C1OCOCO1,-0.0524031784136347,0.1216853829307429
ClCCl,O=Cc1occc1,-0.0090160834319022,-0.0016890806521364
CCCO,c1ccncc1,-0.1169031274557157,-0.0056255957799438
CC#N,C1C=CCC=C1,1.5001886117780716,0.0254448807687939
O,OCc1occc1,0.913813517902559,0.0868736882013169
CCCCCl,C1C=CCC=C1,0.001856090603799,0.0980422588673295
C1CCCC1,O=Cc1occc1,1.1807697755856077,0.3308613637932332
OCC1CCCO1,C1CCOC1,0.0267131524921736,0.7831566548745977
ClCCCl,O=Cc1occc1,0.1183034122085488,0.0
ClCCCl,C1CCOC1,-0.4298360904175917,-0.0074709174959045
CC=C(C)C,CN1CCCC1=O,0.7219963356416922,0.1138987847490318
CCOCC,C1CCOC1,0.0231741504621173,0.0582776161131773
Cl\C=C/Cl,C1CCOC1,-0.3394167009468339,-0.0791443061283269
CCCCC,C1CCOC1,0.4103286805853441,0.0210162995929546
C[S](C)=O,C1CCOC1,0.3911285543097962,0.2262896185780136
CC(C)=O,c1ccncc1,0.0651484363915857,0.0024576958288669
CCCCO,Cc1cccc(C)n1,-0.1234621939141958,-0.0391548472480558
O,OCc1occc1,0.0,2.466210625889593
CCC(C)C,C1CCOC1,0.3318786893144209,0.0019406582676047
ClC(Cl)Cl,c1ccncc1,-0.103142655399688,-0.4202654162837707
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0912876424209163,-0.0013643753100884
ClC(Cl)Cl,c1ccncc1,-0.4803695700382773,-0.0529180056458126
CC=O,O=Cc1occc1,-0.6062649118397263,-1.1673862995641058
CC1CCCC1,O=Cc1occc1,2.1293516823599434,0.0234297628581428
CCCCCCC,C1CCOC1,0.0344872919749802,0.2863271793284967
O,OCc1occc1,0.6059614360924528,0.3024976775103929
C1CCOC1,o1cccc1,-0.0199855927721496,-0.1446626889663553
CC(C)CC(C)C,O=Cc1occc1,1.5898945622592375,0.3218748258953269
Cc1cccnc1,c1ccncc1,0.0545310404958911,0.001982039343114
CCC(C)=O,C1CCC=CC1,0.1973889847786212,0.3189563456967159
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0020803087547713,-0.2387243668512521
CCCCCCC,c1ccncc1,0.0,1.2044486871150868
O,C1OCOCO1,1.516819968369501,0.0
ClCCCl,C1CCOC1,-0.3994657301509574,-0.0068383179544212
CO,c1ccncc1,0.0261572408949108,0.0030723652477056
CCCCCCCCCC,O=Cc1occc1,0.0117579468299808,1.3579778670990124
CC1CCCCC1,C1CCOC1,0.1890654143300497,0.0688887400985597
CCCCCCCCCC,c1ccncc1,0.1094091571048595,0.0924188898626663
CCc1ccccc1,O=Cc1occc1,0.3607554288771062,0.1478237945482667
CCc1ccccc1,Cc1cccc(C)n1,0.0382253378141842,-0.0002199753573458
O,CC1OC(C)OC(C)O1,0.7380154267789117,0.8946260699400461
CC(C)=O,O=Cc1occc1,-0.0012303256768905,0.6515545380962707
c1ccccc1,CN1CCCC1=O,-0.0014829751112318,-0.0877070280362019
CCCCO,C1CCOC1,0.0,0.1613756413213763
O,CN1CCCC1=O,-0.2541857752424523,-0.0
CC(C)O,c1ccncc1,-0.0124451884108506,-0.0109382714909727
Cc1ccccc1,CN1CCCC1=O,0.0630266910263716,0.0104935393994173
c1ccccc1,C1CCC=CC1,0.0405488663634784,0.082166229332153
ClCCl,C1OCOCO1,0.3847370365385513,0.1304124239373298
s1cccc1,CN1CCCC1=O,0.049280907714516,0.0503238319006979
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6195186714987714,-0.0205218126189145
ClC(Cl)Cl,c1ccncc1,-0.1676353872960274,-0.2969613906671109
CC(C)O,c1ccncc1,-0.0232971667078824,-0.0037581919537085
CC1CCCC1,O=Cc1occc1,0.7335211236884973,0.604303778113751
CCOCC,C1CCOC1,0.0403385522826731,0.0435461594802165
CC(C)O,c1ccncc1,-0.0123218984552825,-0.0108366681662734
C[S](C)=O,C1CCOC1,0.2608096762108986,0.3387503875854736
C1CCCCC1,C1CCC=CC1,0.0034529645839671,0.004411621433764
CC(C)CC(C)=O,c1ccncc1,0.0130606930032416,0.0008628182087838
C1CCCC1,O=Cc1occc1,2.8206238815086597,0.0
ClC(Cl)Cl,c1ccncc1,-0.3465056488448528,-0.1147570554054029
CCCCO,O=Cc1occc1,0.1815319743899018,0.3249476498404274
Oc1ccccc1,c1ccncc1,-3.291249573783007,-0.0
ClCCl,O=Cc1occc1,-0.0006243606038827,-0.0101629976496491
ClC=C,CN1CCCC1=O,-0.0007231877787012,-0.0526499520464615
CCO,OCc1occc1,0.1119989542180254,0.0033571928563372
CC1CCCCC1,O=Cc1occc1,1.200207385056827,0.0743718340873796
O=Cc1occc1,OCc1occc1,0.0918780059869267,0.0391535498066467
ClC(Cl)Cl,Cc1ccncc1,-0.1231148636479298,-0.9617867690060692
ClC(Cl)Cl,Cc1ccncc1,-0.0,-2.194083447224118
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.0969474876947731,-0.0751752213528367
CCCCO,O=Cc1occc1,0.3682180666616926,0.1313405863359874
Oc1ccccc1,c1ccncc1,-0.0929769401231974,-0.3020325049966791
C1CCOC1,o1cccc1,-0.2618179132255703,-0.0042548957503163
CCC(C)=O,C1C=CCC=C1,0.03489563112401,0.3412148660091905
C1CCCCC1,C1CCOC1,0.0,0.5395901704240941
OCC1CCCO1,OCc1occc1,-0.1791576248613705,-0.0633898265663285
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0158335573088091,-1.3102130399108691
c1ccccc1,O=Cc1occc1,0.192186256879263,-0.0256088906162928
Cc1ccccn1,Cc1cccc(C)n1,0.0997919253228618,0.0060775214078185
Cc1cccc(C)n1,Cc1cccnc1,0.0403671541335612,0.000825038974743
c1ccccc1,CN1CCCC1=O,0.0011585192864887,0.1544121331677085
CC(C)CC(C)=O,c1ccncc1,0.0007570192461501,0.0128085255122009
CC#N,Cc1ccccn1,0.2439995047164471,0.0371526339385467
CCCCCC,Cc1ccncc1,-1.9995353035670664,-0.2333115702347963
ClC(Cl)Cl,C1CCOC1,-0.0,-1.631719508238424
CC(C)=O,c1ccncc1,0.1894445963396244,0.0031991492180497
CCCCO,O=Cc1occc1,0.0129903516041204,0.8329768511024149
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3773412791131301,-0.0936129643823184
Cc1ccccc1,CN1CCCC1=O,0.0012490509129956,0.0905892322387711
CCOC(C)=O,O=Cc1occc1,0.1140967348350663,0.0857260456734036
ClC(Cl)Cl,c1ccncc1,-0.6619671455233369,-0.0060612431803696
Cc1cccnc1,c1ccncc1,0.0055271153592054,0.0594494209258912
O,C1OCOCO1,1.0961934597641965,0.0427166861658472
c1ccccc1,CN1CCCC1=O,0.273550251505757,0.0
CC(C)O,C1CCOC1,0.0023077133700459,0.2310407819118966
CC#N,Cc1ccccn1,0.0065044994017631,0.4349564969018749
CC=O,O=Cc1occc1,-1.168020932768461,-0.0297863552931565
Cc1cccc(C)n1,Cc1cccnc1,0.018717978877595,0.0060580077763361
OCCO,C1CCOC1,1.46231177881374,0.0253983236998842
CCCCO,O=Cc1occc1,0.1765046355528559,0.3179073316851106
CC=O,O=Cc1occc1,-0.1422583249810426,-3.891824858383737
CCCCO,c1ccncc1,-0.0890801195610613,-0.0
ClCCl,O=Cc1occc1,-0.005696990110774,-0.0025757635323593
CC(C)c1ccccc1,Cc1cc(C)nc(C)c1,0.0,0.0620729359492946
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.1444019756761815,-0.8189965474929094
CCCO,C1CCOC1,0.0007077565383366,0.1585921315013815
CCCCO,Cc1ccncc1,-0.245877569414556,-0.010449804449867
c1ccccc1,C1OCOCO1,0.0595157022082895,0.4462456989188538
CC(C)=O,O=Cc1occc1,-0.6548988870941521,0.0
CCOCC,C1CCOC1,0.0017878645973192,0.0958778423503946
C1CCCCC1,c1ccncc1,1.132494671018042,0.0136444631414257
c1ccccc1,c1ccncc1,0.1433098893765591,0.0089352963774431
C1CCCCC1,OCC1CCCO1,0.0276811549716549,1.3393816586582403
CCOCC,C1CCOC1,0.0003665530920923,0.106067129361081
C1CCCC1,O=Cc1occc1,0.069475405870402,1.570947097006639
CCCCCCC,C1CCOC1,0.0343943681390266,0.2841915017980034
ClC(Cl)Cl,c1ccncc1,-0.0193535738159895,-0.9410013442583152
C[S](C)=O,C1CCOC1,0.0,1.0730267320791131
CCCCO,C1CCOC1,0.0040756343235598,0.1273721942992119
O=Cc1occc1,OCc1occc1,0.0,0.2623978884837515
COC(C)=O,C1CCOC1,0.1010488092235304,0.0151705320361767
c1ccccc1,O=Cc1occc1,0.0712876410586528,0.359767083255012
CO,c1ccncc1,-0.0172730364754994,-0.0
CCC(C)C,C1CCOC1,0.2963428310385902,0.0087255104203004
CCCCc1ccccc1,CN1CCCC1=O,0.1022433215517092,0.4182294536493107
CCCCC,C1CCOC1,0.0309702721691924,0.4089037121157132
CCCCCC,c1ccncc1,0.1222334221363321,0.7664343182533101
CCc1ccccc1,O=Cc1occc1,0.0107541216049062,0.787684462130209
CCCCCCCCCC,O=Cc1occc1,0.8719079141285074,0.262681060948728
CCCCO,C1CCOC1,0.0213970257571458,0.088128010312518
OCC1CCCO1,OCc1occc1,-0.3429068362840795,-0.0033765837075359
CCCCc1ccccc1,CN1CCCC1=O,0.1712324981410324,0.2896874832522531
CCC(C)O,c1ccncc1,-0.1282823924100354,-0.0173630786234875
C1CCCCC1,c1ccncc1,0.1234356859474143,0.6197082997091253
CCOCC,C1CCOC1,0.0046621082967571,0.0841125112788201
c1ccccc1,C1CCC=CC1,0.1166775827077462,0.0192840319106602
CCCCCCC,CN1CCCC1=O,0.5740087694740758,0.6055057390523204
ClCCCl,C1CCOC1,-0.1405561838253668,-0.087214742117463
OCCO,C1CCOC1,0.0588163657491971,1.0571915497309072
CCCCO,O=Cc1occc1,0.6097645406747921,0.0306811415178205
c1ccccc1,CN1CCCC1=O,-0.001461995233516,0.0244968915129669
CCCCCCC,C1CCOC1,0.0141250681582549,0.3483003044688202
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0351118842889806,5.790221710845201e-06
COC(C)=O,C1CCOC1,0.1126700569306141,0.016606065525633
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0051218675095316,-0.0050806752567344
ClCCl,C1OCOCO1,1.5304642864498188,0.0
CC(C)CO,c1ccncc1,-0.161667673826636,-0.0
c1ccc2ccccc2c1,O=C1CCCN1,0.5116566487082886,0.0405890979286213
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0160749691903909,0.0146358845696468
OCCO,CN1CCCC1=O,-0.6562966590825627,-0.0128151120923749
